0.01725,0.000579852,0.000549333
0.0173125,0.000549333,0.000518815
0.017375,0.000518815,0.000518815
0.0174375,0.000457778,0.000518815
0.0175,0.000518815,0.000488296
0.0175625,0.000488296,0.000457778
0.017625,0.000457778,0.000457778
0.0176875,0.000427259,0.000457778
0.01775,0.000396741,0.000427259
0.0178125,0.000427259,0.000427259
0.017875,0.000396741,0.000396741
0.0179375,0.000396741,0.000396741
0.018,0.000396741,0.000396741
0.0180625,0.000366222,0.000366222
0.018125,0.000366222,0.000366222
0.0181875,0.000366222,0.000366222
0.01825,0.000335704,0.000366222
0.0183125,0.000335704,0.000335704
0.018375,0.000335704,0.000335704
0.0184375,0.000305185,0.000305185
0.0185,0.000305185,0.000305185
0.0185625,0.000305185,0.000274667
0.018625,0.000274667,0.000274667
0.0186875,0.000274667,0.000244148
0.01875,0.000274667,0.000244148
0.0188125,0.000244148,0.000244148
0.018875,0.000244148,0.000244148
0.0189375,0.000244148,0.00021363
0.019,0.000244148,0.000244148
0.0190625,0.000244148,0.00021363
0.019125,0.00021363,0.00021363
0.0191875,0.00021363,0.000183111
0.01925,0.00021363,0.000183111
0.0193125,0.000183111,0.000183111
0.019375,0.000183111,0.000183111
0.0194375,0.000152593,0.000183111
0.0195,0.000183111,0.000183111
0.0195625,0.000183111,0.000183111
0.019625,0.000152593,0.000152593
0.0196875,0.000152593,0.000183111
0.01975,0.000152593,0.000152593
0.0198125,0.000152593,0.000152593
0.019875,0.000152593,0.000122074
0.0199375,0.000152593,0.000152593
0.02,0.000122074,0.000122074
0.0200625,0.000122074,0.000122074
0.020125,0.000122074,0.000122074
0.0201875,0.000122074,0.000122074
0.02025,0.000122074,0.000122074
0.0203125,0.000122074,9.15555e-05
0.020375,9.15555e-05,0.000122074
0.0204375,6.1037e-05,9.15555e-05
0.0205,0.000122074,9.15555e-05
0.0205625,6.1037e-05,9.15555e-05
0.020625,9.15555e-05,9.15555e-05
0.0206875,9.15555e-05,9.15555e-05
0.02075,6.1037e-05,9.15555e-05
0.0208125,9.15555e-05,6.1037e-05
0.020875,9.15555e-05,9.15555e-05
0.0209375,6.1037e-05,6.1037e-05
0.021,9.15555e-05,6.1037e-05
0.0210625,6.1037e-05,6.1037e-05
0.021125,6.1037e-05,6.1037e-05
0.0211875,6.1037e-05,6.1037e-05
0.02125,6.1037e-05,6.1037e-05
0.0213125,6.1037e-05,6.1037e-05
0.021375,6.1037e-05,6.1037e-05
0.0214375,6.1037e-05,6.1037e-05
0.0215,6.1037e-05,3.05185e-05
0.0215625,6.1037e-05,6.1037e-05
0.021625,6.1037e-05,6.1037e-05
0.0216875,6.1037e-05,6.1037e-05
0.02175,6.1037e-05,3.05185e-05
0.0218125,3.05185e-05,3.05185e-05
0.021875,6.1037e-05,3.05185e-05
0.0219375,6.1037e-05,3.05185e-05
0.022,3.05185e-05,3.05185e-05
0.0220625,3.05185e-05,3.05185e-05
0.022125,3.05185e-05,3.05185e-05
0.0221875,3.05185e-05,3.05185e-05
0.02225,3.05185e-05,3.05185e-05
0.0223125,3.05185e-05,3.05185e-05
0.022375,3.05185e-05,3.05185e-05
0.0224375,3.05185e-05,3.05185e-05
0.0225,3.05185e-05,3.05185e-05
0.0225625,3.05185e-05,3.05185e-05
0.022625,3.05185e-05,3.05185e-05
0.0226875,3.05185e-05,3.05185e-05
0.02275,3.05185e-05,3.05185e-05
0.0228125,3.05185e-05,3.05185e-05
0.022875,3.05185e-05,3.05185e-05
0.0229375,3.05185e-05,3.05185e-05
0.023,3.05185e-05,3.05185e-05
0.0230625,0,3.05185e-05
0.023125,3.05185e-05,3.05185e-05
0.0231875,0,0
0.02325,0,0
0.0233125,0,3.05185e-05
0.023375,0,3.05185e-05
0.0234375,0,0
0.0235,3.05185e-05,0
0.0235625,3.05185e-05,0
0.023625,0,3.05185e-05
0.0236875,0,0
0.02375,0,3.05185e-05
0.0238125,0,0
0.023875,0,0
0.0239375,0,0
0.024,0,3.05185e-05
0.0240625,0,3.05185e-05
0.024125,0,3.05185e-05
0.0241875,0,0
0.02425,0,0
0.0243125,0,0
0.024375,0,0
0.0244375,0,0
0.0245,0,0
0.0245625,0,3.05185e-05
0.024625,0,0
0.0246875,0,0
0.02475,0,0
0.0248125,0,0
0.024875,0,0
0.0249375,0,0
0.025,0,0
0.0250625,0,0
0.025125,0,0
0.0251875,0,0
0.02525,0,0
0.0253125,0,0
0.025375,0,0
0.0254375,0,0
0.0255,0,0
0.0255625,0,0
0.025625,0,0
0.0256875,0,0
0.02575,0,0
0.0258125,0,0
0.025875,0,0
0.0259375,0,0
0.026,0,0
0.0260625,0,-3.05185e-05
0.026125,0,3.05185e-05
0.0261875,0,0
0.02625,0,0
0.0263125,0,3.05185e-05
0.026375,0,0
0.0264375,0,0
0.0265,0,0
0.0265625,0,-3.05185e-05
0.026625,0,0
0.0266875,0,0
0.02675,0,0
0.0268125,0,0
0.026875,0,0
0.0269375,0,0
0.027,0,0
0.0270625,0,0
0.027125,0,0
0.0271875,0,0
0.02725,0,0
0.0273125,0,0
0.027375,0,0
0.0274375,-3.05185e-05,0
0.0275,0,0
0.0275625,0,0
0.027625,0,0
0.0276875,0,0
0.02775,0,0
0.0278125,0,0
0.027875,-3.05185e-05,0
0.0279375,0,-3.05185e-05
0.028,0,0
0.0280625,-3.05185e-05,0
0.028125,0,0
0.0281875,-3.05185e-05,0
0.02825,0,0
0.0283125,-3.05185e-05,-3.05185e-05
0.028375,-3.05185e-05,0
0.0284375,0,0
0.0285,0,0
0.0285625,-3.05185e-05,0
0.028625,0,0
0.0286875,-3.05185e-05,0
0.02875,0,0
0.0288125,3.05185e-05,0
0.028875,-3.05185e-05,0
0.0289375,-3.05185e-05,0
0.029,3.05185e-05,0
0.0290625,0,0
0.029125,-3.05185e-05,0
0.0291875,-3.05185e-05,0
0.02925,-3.05185e-05,0
0.0293125,0,0
0.029375,0,0
0.0294375,-3.05185e-05,0
0.0295,-3.05185e-05,0
0.0295625,0,0
0.029625,-3.05185e-05,-3.05185e-05
0.0296875,0,0
0.02975,-3.05185e-05,-3.05185e-05
0.0298125,3.05185e-05,0
0.029875,0,-3.05185e-05
0.0299375,0,-3.05185e-05
0.03,-3.05185e-05,0
0.0300625,0,0
0.030125,-3.05185e-05,-3.05185e-05
0.0301875,3.05185e-05,0
0.03025,0,-3.05185e-05
0.0303125,-3.05185e-05,-3.05185e-05
0.030375,0,-3.05185e-05
0.0304375,-3.05185e-05,0
0.0305,3.05185e-05,0
0.0305625,-3.05185e-05,0
0.030625,-3.05185e-05,-3.05185e-05
0.0306875,-3.05185e-05,0
0.03075,0,0
0.0308125,0,-3.05185e-05
0.030875,-3.05185e-05,-3.05185e-05
0.0309375,3.05185e-05,0
0.031,0,0
0.0310625,-3.05185e-05,-3.05185e-05
0.031125,-3.05185e-05,0
0.0311875,0,-3.05185e-05
0.03125,0,0
0.0313125,-3.05185e-05,-3.05185e-05
0.031375,-3.05185e-05,0
0.0314375,-3.05185e-05,0
0.0315,-3.05185e-05,0
0.0315625,0,-3.05185e-05
0.031625,0,0
0.0316875,0,0
0.03175,-3.05185e-05,0
0.0318125,-3.05185e-05,0
0.031875,-3.05185e-05,-3.05185e-05
0.0319375,0,0
0.032,3.05185e-05,0
0.0320625,-3.05185e-05,0
0.032125,-3.05185e-05,0
0.0321875,0,0
0.03225,0,0
0.0323125,-3.05185e-05,0
0.032375,-3.05185e-05,0
0.0324375,-3.05185e-05,0
0.0325,-3.05185e-05,-3.05185e-05
0.0325625,0,0
0.032625,0,0
0.0326875,-3.05185e-05,-3.05185e-05
0.03275,-3.05185e-05,-3.05185e-05
0.0328125,0,0
0.032875,3.05185e-05,0
0.0329375,-3.05185e-05,0
0.033,-3.05185e-05,0
0.0330625,0,0
0.033125,0,0
0.0331875,-3.05185e-05,0
0.03325,-3.05185e-05,0
0.0333125,-3.05185e-05,0
0.033375,-3.05185e-05,0
0.0334375,0,0
0.0335,-3.05185e-05,0
0.0335625,-3.05185e-05,0
0.033625,-3.05185e-05,0
0.0336875,-3.05185e-05,0
0.03375,3.05185e-05,-3.05185e-05
0.0338125,-3.05185e-05,0
0.033875,0,0
0.0339375,0,0
0.034,-3.05185e-05,0
0.0340625,0,0
0.034125,0,0
0.0341875,-3.05185e-05,-3.05185e-05
0.03425,0,0
0.0343125,0,0
0.034375,-3.05185e-05,-3.05185e-05
0.0344375,-3.05185e-05,0
0.0345,-3.05185e-05,-3.05185e-05
0.0345625,0,0
0.034625,0,0
0.0346875,-3.05185e-05,-3.05185e-05
0.03475,-3.05185e-05,0
0.0348125,-3.05185e-05,-3.05185e-05
0.034875,0,0
0.0349375,0,0
0.035,0,-3.05185e-05
0.0350625,-3.05185e-05,0
0.035125,3.05185e-05,0
0.0351875,-3.05185e-05,-3.05185e-05
0.03525,-3.05185e-05,0
0.0353125,0,0
0.035375,-3.05185e-05,0
0.0354375,-3.05185e-05,0
0.0355,0,-3.05185e-05
0.0355625,0,0
0.035625,-3.05185e-05,0
0.0356875,0,0
0.03575,-3.05185e-05,0
0.0358125,3.05185e-05,0
0.035875,-3.05185e-05,0
0.0359375,0,0
0.036,0,0
0.0360625,-3.05185e-05,0
0.036125,-3.05185e-05,0
0.0361875,0,0
0.03625,0,0
0.0363125,-3.05185e-05,0
0.036375,0,0
0.0364375,-3.05185e-05,0
0.0365,-3.05185e-05,0
0.0365625,0,0
0.036625,0,0
0.0366875,-6.1037e-05,-3.05185e-05
0.03675,0,0
0.0368125,0,0
0.036875,-3.05185e-05,-3.05185e-05
0.0369375,-3.05185e-05,0
0.037,0,-3.05185e-05
0.0370625,0,0
0.037125,-3.05185e-05,-3.05185e-05
0.0371875,3.05185e-05,0
0.03725,-3.05185e-05,-3.05185e-05
0.0373125,0,-3.05185e-05
0.037375,0,-3.05185e-05
0.0374375,-3.05185e-05,0
0.0375,0,-3.05185e-05
0.0375625,0,0
0.037625,-3.05185e-05,0
0.0376875,0,-3.05185e-05
0.03775,0,0
0.0378125,-3.05185e-05,-3.05185e-05
0.037875,-3.05185e-05,0
0.0379375,-3.05185e-05,0
0.038,0,0
0.0380625,0,0
0.038125,-3.05185e-05,-3.05185e-05
0.0381875,0,-3.05185e-05
0.03825,0,0
0.0383125,-3.05185e-05,-3.05185e-05
0.038375,0,0
0.0384375,0,-3.05185e-05
0.0385,-3.05185e-05,0
0.0385625,3.05185e-05,-3.05185e-05
0.038625,-6.1037e-05,-3.05185e-05
0.0386875,0,0
0.03875,0,-3.05185e-05
0.0388125,-3.05185e-05,-3.05185e-05
0.038875,0,0
0.0389375,-3.05185e-05,0
0.039,-3.05185e-05,0
0.0390625,0,0
0.039125,-3.05185e-05,0
0.0391875,0,0
0.03925,-3.05185e-05,0
0.0393125,0,-3.05185e-05
0.039375,0,-3.05185e-05
0.0394375,-3.05185e-05,0
0.0395,0,-3.05185e-05
0.0395625,0,0
0.039625,-3.05185e-05,-3.05185e-05
0.0396875,0,-3.05185e-05
0.03975,0,0
0.0398125,-3.05185e-05,0
0.039875,3.05185e-05,0
0.0399375,-6.1037e-05,0
0.04,3.05185e-05,0
0.0400625,-3.05185e-05,0
0.040125,0,0
0.0401875,0,0
0.04025,-3.05185e-05,-3.05185e-05
0.0403125,0,0
0.040375,-6.1037e-05,-3.05185e-05
0.0404375,0,-3.05185e-05
0.0405,-3.05185e-05,-3.05185e-05
0.0405625,-3.05185e-05,0
0.040625,0,-3.05185e-05
0.0406875,-3.05185e-05,0
0.04075,-3.05185e-05,0
0.0408125,0,0
0.040875,-3.05185e-05,-3.05185e-05
0.0409375,0,-3.05185e-05
0.041,-3.05185e-05,0
0.0410625,0,0
0.041125,0,-3.05185e-05
0.0411875,-3.05185e-05,-3.05185e-05
0.04125,-3.05185e-05,-3.05185e-05
0.0413125,0,0
0.041375,-3.05185e-05,0
0.0414375,0,0
0.0415,-3.05185e-05,0
0.0415625,-3.05185e-05,0
0.041625,0,-3.05185e-05
0.0416875,-6.1037e-05,0
0.04175,0,-3.05185e-05
0.0418125,0,-3.05185e-05
0.041875,-3.05185e-05,0
0.0419375,3.05185e-05,-3.05185e-05
0.042,-3.05185e-05,0
0.0420625,0,0
0.042125,0,0
0.0421875,-3.05185e-05,0
0.04225,0,0
0.0423125,-6.1037e-05,-3.05185e-05
0.042375,3.05185e-05,-3.05185e-05
0.0424375,-3.05185e-05,-3.05185e-05
0.0425,0,0
0.0425625,0,-3.05185e-05
0.042625,-3.05185e-05,-3.05185e-05
0.0426875,-3.05185e-05,0
0.04275,0,-3.05185e-05
0.0428125,-3.05185e-05,-3.05185e-05
0.042875,-3.05185e-05,0
0.0429375,0,-3.05185e-05
0.043,-3.05185e-05,0
0.0430625,-3.05185e-05,-3.05185e-05
0.043125,0,0
0.0431875,-3.05185e-05,-3.05185e-05
0.04325,0,-3.05185e-05
0.0433125,-3.05185e-05,-3.05185e-05
0.043375,0,0
0.0434375,0,0
0.0435,-3.05185e-05,0
0.0435625,0,0
0.043625,-6.1037e-05,-3.05185e-05
0.0436875,0,0
0.04375,-3.05185e-05,0
0.0438125,-3.05185e-05,-3.05185e-05
0.043875,0,0
0.0439375,-3.05185e-05,0
0.044,-3.05185e-05,0
0.0440625,0,-3.05185e-05
0.044125,-3.05185e-05,-3.05185e-05
0.0441875,0,0
0.04425,0,-3.05185e-05
0.0443125,-3.05185e-05,0
0.044375,-3.05185e-05,-3.05185e-05
0.0444375,0,0
0.0445,-3.05185e-05,-3.05185e-05
0.0445625,-3.05185e-05,-3.05185e-05
0.044625,-3.05185e-05,-3.05185e-05
0.0446875,-3.05185e-05,0
0.04475,0,-3.05185e-05
0.0448125,-3.05185e-05,-3.05185e-05
0.044875,-3.05185e-05,0
0.0449375,-3.05185e-05,0
0.045,0,0
0.0450625,0,-3.05185e-05
0.045125,-3.05185e-05,-3.05185e-05
0.0451875,0,-3.05185e-05
0.04525,0,-3.05185e-05
0.0453125,-3.05185e-05,0
0.045375,-3.05185e-05,-3.05185e-05
0.0454375,-3.05185e-05,0
0.0455,0,-3.05185e-05
0.0455625,-3.05185e-05,0
0.045625,-3.05185e-05,0
0.0456875,0,-3.05185e-05
0.04575,0,-3.05185e-05
0.0458125,-3.05185e-05,-3.05185e-05
0.045875,0,0
0.0459375,0,0
0.046,-3.05185e-05,0
0.0460625,0,-3.05185e-05
0.046125,-3.05185e-05,0
0.0461875,-3.05185e-05,-3.05185e-05
0.04625,0,-3.05185e-05
0.0463125,0,-3.05185e-05
0.046375,-3.05185e-05,0
0.0464375,0,-3.05185e-05
0.0465,0,-3.05185e-05
0.0465625,0,0
0.046625,0,-3.05185e-05
0.0466875,0,-3.05185e-05
0.04675,-3.05185e-05,0
0.0468125,0,0
0.046875,0,0
0.0469375,-3.05185e-05,0
0.047,0,0
0.0470625,-3.05185e-05,-3.05185e-05
0.047125,3.05185e-05,0
0.0471875,-3.05185e-05,0
0.04725,0,0
0.0473125,-3.05185e-05,0
0.047375,-3.05185e-05,0
0.0474375,0,0
0.0475,-3.05185e-05,0
0.0475625,0,-3.05185e-05
0.047625,-3.05185e-05,0
0.0476875,-3.05185e-05,0
0.04775,-3.05185e-05,-3.05185e-05
0.0478125,0,0
0.047875,-3.05185e-05,0
0.0479375,0,0
0.048,-3.05185e-05,0
0.0480625,3.05185e-05,0
0.048125,-6.1037e-05,-3.05185e-05
0.0481875,0,0
0.04825,0,0
0.0483125,0,0
0.048375,-3.05185e-05,0
0.0484375,-3.05185e-05,0
0.0485,0,-3.05185e-05
0.0485625,-3.05185e-05,0
0.048625,0,0
0.0486875,-3.05185e-05,0
0.04875,-3.05185e-05,0
0.0488125,0,-3.05185e-05
0.048875,0,0
0.0489375,-3.05185e-05,-3.05185e-05
0.049,-3.05185e-05,0
0.0490625,0,-3.05185e-05
0.049125,-3.05185e-05,0
0.0491875,0,-3.05185e-05
0.04925,0,-3.05185e-05
0.0493125,-3.05185e-05,0
0.049375,0,0
0.0494375,-3.05185e-05,0
0.0495,0,0
0.0495625,-3.05185e-05,-3.05185e-05
0.049625,0,-3.05185e-05
0.0496875,-3.05185e-05,-3.05185e-05
0.04975,-3.05185e-05,0
0.0498125,0,-3.05185e-05
0.049875,-3.05185e-05,-3.05185e-05
0.0499375,-3.05185e-05,-3.05185e-05
0.05,0,0
0.0500625,-3.05185e-05,0
0.050125,0,0
0.0501875,-3.05185e-05,0
0.05025,-3.05185e-05,0
0.0503125,0,-3.05185e-05
0.050375,0,0
0.0504375,0,-3.05185e-05
0.0505,0,-3.05185e-05
0.0505625,-3.05185e-05,-3.05185e-05
0.050625,0,0
0.0506875,-3.05185e-05,-3.05185e-05
0.05075,0,0
0.0508125,-3.05185e-05,-3.05185e-05
0.050875,-3.05185e-05,0
0.0509375,0,0
0.051,-6.1037e-05,0
0.0510625,0,0
0.051125,0,-3.05185e-05
0.0511875,-3.05185e-05,-3.05185e-05
0.05125,0,0
0.0513125,-3.05185e-05,-3.05185e-05
0.051375,0,0
0.0514375,-3.05185e-05,0
0.0515,0,0
0.0515625,-3.05185e-05,-3.05185e-05
0.051625,0,0
0.0516875,0,0
0.05175,0,-3.05185e-05
0.0518125,0,-3.05185e-05
0.051875,0,0
0.0519375,0,0
0.052,-3.05185e-05,0
0.0520625,0,0
0.052125,-3.05185e-05,-3.05185e-05
0.0521875,0,0
0.05225,-3.05185e-05,0
0.0523125,0,0
0.052375,0,0
0.0524375,0,-3.05185e-05
0.0525,-3.05185e-05,0
0.0525625,0,-3.05185e-05
0.052625,-3.05185e-05,-3.05185e-05
0.0526875,0,-3.05185e-05
0.05275,-3.05185e-05,0
0.0528125,0,0
0.052875,-3.05185e-05,0
0.0529375,0,0
0.053,0,0
0.0530625,0,0
0.053125,-3.05185e-05,0
0.0531875,0,0
0.05325,-3.05185e-05,-3.05185e-05
0.0533125,0,0
0.053375,-3.05185e-05,0
0.0534375,0,0
0.0535,0,0
0.0535625,-3.05185e-05,-3.05185e-05
0.053625,0,-3.05185e-05
0.0536875,-3.05185e-05,0
0.05375,0,0
0.0538125,-3.05185e-05,-3.05185e-05
0.053875,-3.05185e-05,0
0.0539375,-3.05185e-05,0
0.054,0,-3.05185e-05
0.0540625,-3.05185e-05,0
0.054125,0,0
0.0541875,-3.05185e-05,0
0.05425,0,-3.05185e-05
0.0543125,-3.05185e-05,-3.05185e-05
0.054375,0,0
0.0544375,0,-3.05185e-05
0.0545,0,0
0.0545625,-3.05185e-05,-3.05185e-05
0.054625,0,0
0.0546875,-3.05185e-05,-3.05185e-05
0.05475,0,0
0.0548125,-3.05185e-05,0
0.054875,0,0
0.0549375,-3.05185e-05,0
0.055,0,0
0.0550625,-3.05185e-05,0
0.055125,0,0
0.0551875,-3.05185e-05,0
0.05525,-3.05185e-05,0
0.0553125,0,0
0.055375,-3.05185e-05,0
0.0554375,0,0
0.0555,-3.05185e-05,0
0.0555625,-3.05185e-05,0
0.055625,0,0
0.0556875,-6.1037e-05,0
0.05575,0,-3.05185e-05
0.0558125,-3.05185e-05,-3.05185e-05
0.055875,-3.05185e-05,0
0.0559375,0,0
0.056,-3.05185e-05,0
0.0560625,0,0
0.056125,-6.1037e-05,-3.05185e-05
0.0561875,0,0
0.05625,-3.05185e-05,-3.05185e-05
0.0563125,-3.05185e-05,0
0.056375,0,-3.05185e-05
0.0564375,-3.05185e-05,-3.05185e-05
0.0565,3.05185e-05,0
0.0565625,-6.1037e-05,-3.05185e-05
0.056625,0,0
0.0566875,-3.05185e-05,0
0.05675,-3.05185e-05,0
0.0568125,0,0
0.056875,-3.05185e-05,0
0.0569375,0,0
0.057,-6.1037e-05,-3.05185e-05
0.0570625,3.05185e-05,0
0.057125,-3.05185e-05,0
0.0571875,0,0
0.05725,0,0
0.0573125,-3.05185e-05,0
0.057375,0,0
0.0574375,-3.05185e-05,-3.05185e-05
0.0575,0,-3.05185e-05
0.0575625,-3.05185e-05,0
0.057625,-3.05185e-05,0
0.0576875,-3.05185e-05,-3.05185e-05
0.05775,0,0
0.0578125,-3.05185e-05,0
0.057875,0,-3.05185e-05
0.0579375,0,0
0.058,0,-3.05185e-05
0.0580625,0,-3.05185e-05
0.058125,0,-3.05185e-05
0.0581875,-3.05185e-05,0
0.05825,0,-3.05185e-05
0.0583125,0,0
0.058375,-3.05185e-05,0
0.0584375,0,-3.05185e-05
