0.0050625,0,-0.000308125
0.005125,0,-0.000298231
0.0051875,0,-0.000287338
0.00525,0,-0.000272731
0.0053125,0,-0.000260107
0.005375,0,-0.000244035
0.0054375,0,-0.000228867
0.0055,0,-0.000207278
0.0055625,0,-0.000186378
0.005625,0,-0.000164397
0.0056875,0,-0.000140632
0.00575,0,-0.000121663
0.0058125,0,-0.000101239
0.005875,0,-8.36295e-05
0.0059375,0,-6.57226e-05
0.006,0,-4.84225e-05
0.0060625,0,-3.09195e-05
0.006125,0,-1.6729e-05
0.0061875,0,-6.89843e-06
0.00625,0,0
0.0063125,0,0
0.006375,0,0
0.0064375,0,0
0.0065,0,0
0.0065625,0,0
0.006625,0,0
0.0066875,0,0
0.00675,0,0
0.0068125,0,0
0.006875,0,0
0.0069375,0,0
0.007,0,0
0.0070625,0,0
0.007125,0,0
0.0071875,0,0
0.00725,0,0
0.0073125,0,0
0.007375,0,0
0.0074375,0,0
0.0075,0,0
0.0075625,0,0
0.007625,0,0
0.0076875,0,0
0.00775,0,0
0.0078125,0,0
0.007875,0,0
0.0079375,0,0
0.008,0,0
0.0080625,0,0
0.008125,6.81884e-05,6.81505e-05
0.0081875,0.000156118,0.00015603
0.00825,0.000263739,0.000263588
0.0083125,0.000390996,0.000390771
0.008375,0.000537883,0.000537493
0.0084375,0.000704121,0.000703643
0.0085,0.000889646,0.00088904
0.0085625,0.00109425,0.00109346
0.008625,0.00131765,0.00131669
0.0086875,0.00155965,0.00155847
0.00875,0.00181984,0.00181849
0.0088125,0.00209795,0.00209639
0.008875,0.00239353,0.00239177
0.0089375,0.00270624,0.00270425
0.009,0.00303557,0.00303337
0.0090625,0.00338105,0.00337864
0.009125,0.00374215,0.00373953
0.0091875,0.00411832,0.00411549
0.00925,0.00450904,0.00450592
0.0093125,0.0049136,0.00491019
0.009375,0.00533136,0.0053277
0.0094375,0.00576173,0.00575774
0.0095,0.00620387,0.0061996
0.0095625,0.00665714,0.00665255
0.009625,0.00712071,0.00711579
0.0096875,0.00759383,0.00758856
0.00975,0.00807567,0.00807008
0.0098125,0.00856546,0.00855952
0.009875,0.00906229,0.00905598
0.0099375,0.00956617,0.00955948
0.01,0.0100756,0.0100685
0.0100625,0.0105898,0.0105822
0.010125,0.0111076,0.0110997
0.0101875,0.0116283,0.0116199
0.01025,0.0121508,0.0121421
0.0103125,0.0126743,0.0126652
0.010375,0.0131978,0.0131882
0.0104375,0.0137203,0.0137103
0.0105,0.0142409,0.0142305
0.0105625,0.0147587,0.0147478
0.010625,0.0152726,0.0152613
0.0106875,0.0157817,0.01577
0.01075,0.0162852,0.016273
0.0108125,0.0167819,0.0167694
0.010875,0.0172712,0.0172582
0.0109375,0.0177519,0.0177386
0.011,0.0182233,0.0182096
0.0110625,0.0186844,0.0186703
0.011125,0.0191344,0.01912
0.0111875,0.0195725,0.0195577
0.01125,0.0199978,0.0199826
0.0113125,0.0204095,0.020394
0.011375,0.0208069,0.020791
0.0114375,0.0211892,0.021173
0.0115,0.0215557,0.0215392
0.0115625,0.0219057,0.021889
0.011625,0.0222387,0.0222216
0.0116875,0.0225538,0.0225365
0.01175,0.0228507,0.0228331
0.0118125,0.0231286,0.0231108
0.011875,0.0233871,0.0233692
0.0119375,0.0236259,0.0236077
0.012,0.0238443,0.0238259
0.0120625,0.024042,0.0240235
0.012125,0.0242187,0.0242
0.0121875,0.024374,0.0243552
0.01225,0.0245077,0.0244888
0.0123125,0.0246195,0.0246005
0.012375,0.0247093,0.0246901
0.0124375,0.0247769,0.0247577
0.0125,0.0248223,0.0248029
0.0125625,0.0248453,0.0248259
0.012625,0.024846,0.0248266
0.0126875,0.0248244,0.0248049
0.01275,0.0247805,0.0247611
0.0128125,0.0247146,0.0246952
0.012875,0.0246268,0.0246074
0.0129375,0.0245172,0.0244979
0.013,0.0243862,0.0243669
0.0130625,0.0242339,0.0242147
0.013125,0.0240609,0.0240418
0.0131875,0.0238673,0.0238483
0.01325,0.0236536,0.0236348
0.0133125,0.0234204,0.0234017
0.013375,0.0231679,0.0231495
0.0134375,0.0228969,0.0228786
0.0135,0.0226077,0.0225897
0.0135625,0.0223012,0.0222833
0.013625,0.0219776,0.02196
0.0136875,0.0216379,0.0216205
0.01375,0.0212825,0.0212655
0.0138125,0.0209123,0.0208956
0.013875,0.020528,0.0205115
0.0139375,0.0201304,0.0201142
0.014,0.0197201,0.0197044
0.0140625,0.0192981,0.0192826
0.014125,0.018865,0.0188499
0.0141875,0.0184217,0.018407
0.01425,0.0179691,0.0179547
0.0143125,0.017508,0.0174939
0.014375,0.0170391,0.0170255
0.0144375,0.0165165,0.0165033
0.0145,0.01601,0.0159972
0.0145625,0.015519,0.0155066
0.014625,0.0150432,0.0150312
0.0146875,0.0145819,0.0145703
0.01475,0.0141348,0.0141236
0.0148125,0.0137014,0.0136905
0.014875,0.0132812,0.0132708
0.0149375,0.0128739,0.0128638
0.015,0.0124791,0.0124693
0.0150625,0.0120963,0.0120868
0.015125,0.0117252,0.011716
0.0151875,0.0113654,0.0113565
0.01525,0.0110165,0.0110079
0.0153125,0.0106782,0.01067
0.015375,0.0103502,0.0103423
0.0154375,0.0100322,0.0100245
0.0155,0.00972386,0.0097164
0.0155625,0.0094248,0.00941763
0.015625,0.00913482,0.00912792
0.0156875,0.00885363,0.00884696
0.01575,0.00858087,0.00857448
0.0158125,0.00831642,0.00831025
0.015875,0.00805998,0.008054
0.0159375,0.00781124,0.00780552
0.016,0.00757003,0.00756453
0.0160625,0.00733612,0.00733079
0.016125,0.00710921,0.00710404
0.0161875,0.00688914,0.00688416
0.01625,0.00667514,0.00667028
0.0163125,0.00646778,0.00646313
0.016375,0.00626693,0.00626242
0.0164375,0.00607243,0.00606804
0.0165,0.00588401,0.00587971
0.0165625,0.00570152,0.0056973
0.016625,0.00552468,0.00552058
0.0166875,0.00535343,0.00534941
0.01675,0.00518752,0.00518361
0.0168125,0.00502683,0.00502299
0.016875,0.00487113,0.0048674
0.0169375,0.00472038,0.00471667
0.017,0.00457423,0.00457062
0.0170625,0.00443275,0.00442914
0.017125,0.00429566,0.00429205
0.0171875,0.00416278,0.00415927
0.01725,0.00403414,0.00403064
0.0173125,0.00390946,0.00390598
0.017375,0.0037887,0.00378523
0.0174375,0.00367164,0.00366826
0.0175,0.00355829,0.0035549
0.0175625,0.00344847,0.00344508
0.017625,0.00334204,0.00333868
0.0176875,0.00323893,0.0032356
0.01775,0.00313893,0.00313572
0.0178125,0.00304214,0.00303892
0.017875,0.00294826,0.0029451
0.0179375,0.00285733,0.0028542
0.018,0.00276928,0.00276615
0.0180625,0.00268388,0.00268082
0.018125,0.00260119,0.00259814
0.0181875,0.00252103,0.00251803
0.01825,0.00244332,0.0024404
0.0183125,0.00236803,0.00236517
0.018375,0.00229508,0.00229229
0.0184375,0.00222433,0.00222163
0.0185,0.00215579,0.00215317
0.0185625,0.0020894,0.00208679
0.018625,0.00202501,0.00202247
0.0186875,0.00196262,0.00196008
0.01875,0.00190218,0.00189959
0.0188125,0.00184349,0.00184096
0.018875,0.00178666,0.00178408
0.0189375,0.00173156,0.00172895
0.019,0.00167813,0.00167554
0.0190625,0.00162638,0.0016237
0.019125,0.00157614,0.00157347
0.0191875,0.00152747,0.00152473
0.01925,0.0014803,0.00147746
0.0193125,0.00143448,0.00143166
0.019375,0.0013901,0.00138721
0.0194375,0.00134705,0.00134414
0.0195,0.00130531,0.00130236
0.0195625,0.0012649,0.00126187
0.019625,0.00122563,0.00122258
0.0196875,0.00118758,0.00118453
0.01975,0.00115065,0.00114759
0.0198125,0.00111487,0.0011118
0.019875,0.00108012,0.00107703
0.0199375,0.00104651,0.00104335
0.02,0.00101382,0.00101065
0.0200625,0.000982146,0.00097896
0.020125,0.000951437,0.000948212
0.0201875,0.000921615,0.00091839
0.02025,0.000892618,0.000889394
0.0203125,0.000864563,0.000861279
0.020375,0.0008373,0.000834109
0.0204375,0.000810919,0.00080776
0.0205,0.000785397,0.000782209
0.0205625,0.000760594,0.000757469
0.020625,0.000736638,0.000733488
0.0206875,0.000713415,0.00071028
0.02075,0.000690872,0.000687793
0.0208125,0.000669113,0.000666002
0.020875,0.00064802,0.000644944
0.0209375,0.000627517,0.000624502
0.021,0.00060769,0.00060469
0.0210625,0.000588511,0.00058549
0.021125,0.000569891,0.000566888
0.0211875,0.000551851,0.000548868
0.02125,0.000534375,0.000531415
0.0213125,0.000517448,0.000514511
0.021375,0.000501054,0.000498141
0.0214375,0.000485149,0.000482289
0.0215,0.000469754,0.000466874
0.0215625,0.000454854,0.000451981
0.021625,0.000440431,0.000437565
0.0216875,0.000426441,0.000423586
0.02175,0.00041288,0.000410024
0.0218125,0.00039973,0.000396863
0.021875,0.00038701,0.000384122
0.0219375,0.000374714,0.000371757
0.022,0.00036276,0.000359761
0.0220625,0.000351194,0.000348155
0.022125,0.000339971,0.000336894
0.0221875,0.000329059,0.00032597
0.02225,0.000318539,0.000315377
0.0223125,0.000308304,0.000305108
0.022375,0.000298383,0.000295155
0.0224375,0.00028877,0.000285538
0.0225,0.000279482,0.00027621
0.0225625,0.000270449,0.000267165
0.022625,0.000261726,0.000258369
0.0226875,0.000253267,0.000249878
0.02275,0.00024504,0.000241621
0.0228125,0.000237074,0.000233627
0.022875,0.00022936,0.000225888
0.0229375,0.000221891,0.000218397
0.023,0.000214658,0.000211144
0.0230625,0.00020759,0.000204097
0.023125,0.000200778,0.000197283
0.0231875,0.000194151,0.000190656
0.02325,0.000187699,0.000184235
0.0233125,0.000181478,0.000178021
0.023375,0.000175388,0.000172018
0.0234375,0.000169522,0.000166178
0.0235,0.000163871,0.000160494
0.0235625,0.000158347,0.000154993
0.023625,0.00015298,0.000149704
0.0236875,0.000147787,0.000144528
0.02375,0.000142783,0.000139531
0.0238125,0.000137843,0.000134678
0.023875,0.000133072,0.000129985
0.0239375,0.000128459,0.000125418
0.024,0.000123996,0.000121014
0.0240625,0.000119672,0.000116778
0.024125,0.000115425,0.000112672
0.0241875,0.000111322,0.000108689
0.02425,0.000107327,0.000104816
0.0243125,0.000103442,0.000101057
0.024375,9.96937e-05,9.74378e-05
0.0244375,9.60469e-05,9.39231e-05
0.0245,9.25029e-05,9.05141e-05
0.0245625,8.90893e-05,8.72496e-05
0.024625,8.57698e-05,8.40933e-05
0.0246875,8.25457e-05,8.10345e-05
0.02475,7.94446e-05,7.81002e-05
0.0248125,7.64298e-05,7.52537e-05
0.024875,7.35028e-05,7.2522e-05
0.0249375,7.06907e-05,6.98686e-05
0.025,6.7957e-05,6.73205e-05
0.0250625,6.53029e-05,6.48412e-05
0.025125,6.27557e-05,6.24318e-05
0.0251875,6.02785e-05,6.00933e-05
0.02525,5.78727e-05,5.78528e-05
0.0253125,5.55393e-05,5.56474e-05
0.025375,5.32791e-05,5.35417e-05
0.0254375,5.1119e-05,5.14988e-05
0.0255,4.90222e-05,4.95455e-05
0.0255625,4.69895e-05,4.7645e-05
0.025625,4.50479e-05,4.57981e-05
0.0256875,4.31604e-05,4.40058e-05
0.02575,4.13541e-05,4.22688e-05
0.0258125,3.95661e-05,4.05876e-05
0.025875,3.78352e-05,3.89629e-05
0.0259375,3.61882e-05,3.74212e-05
0.026,3.45879e-05,3.58992e-05
0.0260625,3.30353e-05,3.44232e-05
0.026125,3.15311e-05,3.30575e-05
0.0261875,3.00759e-05,3.17387e-05
0.02625,2.86704e-05,3.04298e-05
0.0263125,2.73411e-05,2.92328e-05
0.026375,2.60508e-05,2.8047e-05
0.0264375,2.48003e-05,2.68987e-05
0.0265,2.35902e-05,2.57885e-05
0.0265625,2.24211e-05,2.46787e-05
0.026625,2.12933e-05,2.36595e-05
0.0266875,2.02335e-05,2.26413e-05
0.02675,1.92304e-05,2.16882e-05
0.0268125,1.81951e-05,2.0763e-05
0.026875,1.72556e-05,1.9866e-05
0.0269375,1.63111e-05,1.89975e-05
0.027,1.53998e-05,1.8158e-05
0.0270625,1.45483e-05,1.73476e-05
0.027125,1.36934e-05,1.65928e-05
0.0271875,1.28731e-05,1.58301e-05
0.02725,1.21139e-05,1.51235e-05
0.0273125,1.13523e-05,1.44357e-05
0.027375,1.06524e-05,1.37671e-05
0.0274375,9.93884e-06,1.3118e-05
0.0275,9.27572e-06,1.24889e-05
0.0275625,8.63727e-06,1.188e-05
0.027625,8.0238e-06,1.12916e-05
0.0276875,7.43559e-06,1.0724e-05
0.02775,6.87286e-06,1.01773e-05
0.0278125,6.33577e-06,9.67777e-06
0.027875,5.78656e-06,9.162e-06
0.0279375,5.28896e-06,8.63004e-06
0.028,4.81693e-06,8.14563e-06
0.0280625,4.33256e-06,7.70881e-06
0.028125,3.92558e-06,7.28207e-06
0.0281875,3.46828e-06,6.86576e-06
0.02825,3.06214e-06,6.46023e-06
0.0283125,2.66913e-06,6.02789e-06
0.028375,2.27731e-06,5.6327e-06
0.0284375,1.92444e-06,5.24886e-06
0.0285,1.58462e-06,4.87663e-06
0.0285625,1.22013e-06,4.51628e-06
0.028625,8.94767e-07,4.16804e-06
0.0286875,5.44684e-07,3.83211e-06
0.02875,2.33659e-07,3.50867e-06
0.0288125,-2.63784e-08,3.19791e-06
0.028875,-3.36884e-07,2.89994e-06
0.0289375,-6.45949e-07,2.6149e-06
0.029,-8.78056e-07,2.34287e-06
0.0290625,-1.1229e-06,2.08392e-06
0.029125,-1.39227e-06,1.83811e-06
0.0291875,-1.66042e-06,1.60545e-06
0.02925,-1.92771e-06,1.38596e-06
0.0293125,-2.15659e-06,1.1796e-06
0.029375,-2.34706e-06,9.86329e-07
0.0294375,-2.60068e-06,8.06088e-07
0.0295,-2.82774e-06,6.64884e-07
0.0295625,-3.02823e-06,5.25068e-07
0.029625,-3.2658e-06,3.22891e-07
0.0296875,-3.47643e-06,1.59791e-07
0.02975,-3.72374e-06,-2.25823e-09
0.0298125,-3.9319e-06,-1.37285e-07
0.029875,-4.15272e-06,-3.09053e-07
0.0299375,-4.33401e-06,-5.17676e-07
0.03,-4.55125e-06,-6.61714e-07
0.0300625,-4.74042e-06,-8.31019e-07
0.030125,-4.96518e-06,-9.99613e-07
0.0301875,-5.12363e-06,-1.14152e-06
0.03025,-5.30513e-06,-1.32049e-06
0.0303125,-5.52115e-06,-1.53664e-06
0.030375,-5.70769e-06,-1.75252e-06
0.0304375,-5.9284e-06,-1.93067e-06
0.0305,-6.08137e-06,-2.0712e-06
0.0305625,-6.2939e-06,-2.21176e-06
0.030625,-6.51379e-06,-2.39002e-06
0.0306875,-6.74105e-06,-2.54207e-06
0.03075,-6.93776e-06,-2.69373e-06
0.0308125,-7.12965e-06,-2.88265e-06
0.030875,-7.35427e-06,-3.10889e-06
0.0309375,-7.50969e-06,-3.27098e-06
0.031,-7.68531e-06,-3.43262e-06
0.0310625,-7.8926e-06,-3.63144e-06
0.031125,-8.10548e-06,-3.80347e-06
0.0311875,-8.28607e-06,-4.01241e-06
0.03125,-8.46012e-06,-4.1943e-06
0.0313125,-8.66521e-06,-4.41279e-06
0.031375,-8.87528e-06,-4.60391e-06
0.0314375,-9.09035e-06,-4.7934e-06
0.0315,-9.31044e-06,-4.98091e-06
0.0315625,-9.49766e-06,-5.20401e-06
0.031625,-9.67777e-06,-5.39868e-06
0.0316875,-9.85044e-06,-5.59068e-06
0.03175,-1.00533e-05,-5.77962e-06
0.0318125,-1.02602e-05,-5.96518e-06
0.031875,-1.04712e-05,-6.18488e-06
0.0319375,-1.06485e-05,-6.37475e-06
0.032,-1.078e-05,-6.56051e-06
0.0320625,-1.09668e-05,-6.74182e-06
0.032125,-1.1157e-05,-6.91832e-06
0.0321875,-1.13125e-05,-7.08969e-06
0.03225,-1.14594e-05,-7.25559e-06
0.0323125,-1.16351e-05,-7.41571e-06
0.032375,-1.18138e-05,-7.54363e-06
0.0324375,-1.19954e-05,-7.72879e-06
0.0325,-1.21802e-05,-7.90725e-06
0.0325625,-1.23302e-05,-8.05298e-06
0.032625,-1.24714e-05,-8.2179e-06
0.0326875,-1.26413e-05,-8.37601e-06
0.03275,-1.28141e-05,-8.53922e-06
0.0328125,-1.29518e-05,-8.66973e-06
0.032875,-1.30425e-05,-8.76729e-06
0.0329375,-1.31875e-05,-8.8953e-06
0.033,-1.33348e-05,-9.01561e-06
0.0330625,-1.34465e-05,-9.12799e-06
0.033125,-1.35487e-05,-9.23222e-06
0.0331875,-1.3679e-05,-9.32811e-06
0.03325,-1.38115e-05,-9.41547e-06
0.0333125,-1.39464e-05,-9.49413e-06
0.033375,-1.40838e-05,-9.56394e-06
0.0334375,-1.41861e-05,-9.62477e-06
0.0335,-1.43171e-05,-9.67649e-06
0.0335625,-1.44508e-05,-9.719e-06
0.033625,-1.45874e-05,-9.75222e-06
0.0336875,-1.47271e-05,-9.77609e-06
0.03375,-1.47682e-05,-9.82846e-06
0.0338125,-1.49017e-05,-9.84564e-06
0.033875,-1.49998e-05,-9.85371e-06
0.0339375,-1.50885e-05,-9.85265e-06
0.034,-1.52055e-05,-9.84246e-06
0.0340625,-1.5287e-05,-9.82317e-06
0.034125,-1.53588e-05,-9.79481e-06
0.0341875,-1.54328e-05,-9.79534e-06
0.03425,-1.55087e-05,-9.73508e-06
0.0343125,-1.55746e-05,-9.70384e-06
0.034375,-1.56422e-05,-9.70169e-06
0.0344375,-1.57491e-05,-9.66505e-06
0.0345,-1.58317e-05,-9.65802e-06
0.0345625,-1.59159e-05,-9.61704e-06
0.034625,-1.59636e-05,-9.5422e-06
0.0346875,-1.605e-05,-9.53514e-06
0.03475,-1.61751e-05,-9.49443e-06
0.0348125,-1.63011e-05,-9.48415e-06
0.034875,-1.63642e-05,-9.44078e-06
0.0349375,-1.6454e-05,-9.3905e-06
0.035,-1.65062e-05,-9.37136e-06
0.0350625,-1.66223e-05,-9.31981e-06
0.035125,-1.66888e-05,-9.26208e-06
0.0351875,-1.67434e-05,-9.2362e-06
0.03525,-1.68096e-05,-9.17867e-06
0.0353125,-1.69017e-05,-9.11569e-06
0.035375,-1.69819e-05,-9.04742e-06
0.0354375,-1.70361e-05,-8.97399e-06
0.0355,-1.70644e-05,-8.93346e-06
0.0355625,-1.70923e-05,-8.86233e-06
0.035625,-1.71833e-05,-8.78684e-06
0.0356875,-1.72359e-05,-8.70713e-06
0.03575,-1.72877e-05,-8.62336e-06
0.0358125,-1.72748e-05,-8.53569e-06
0.035875,-1.73503e-05,-8.44427e-06
0.0359375,-1.73605e-05,-8.32317e-06
0.036,-1.73951e-05,-8.23618e-06
0.0360625,-1.74278e-05,-8.11945e-06
0.036125,-1.75227e-05,-8.03678e-06
0.0361875,-1.75405e-05,-7.92431e-06
0.03625,-1.75453e-05,-7.8197e-06
0.0363125,-1.75489e-05,-7.74883e-06
0.036375,-1.75512e-05,-7.6739e-06
0.0364375,-1.75522e-05,-7.56894e-06
0.0365,-1.76161e-05,-7.49771e-06
0.0365625,-1.76036e-05,-7.39633e-06
0.036625,-1.75527e-05,-7.30244e-06
0.0366875,-1.76029e-05,-7.25369e-06
0.03675,-1.75629e-05,-7.21225e-06
0.0368125,-1.75747e-05,-7.16639e-06
0.036875,-1.75487e-05,-7.15408e-06
0.0369375,-1.75345e-05,-7.08564e-06
0.037,-1.74942e-05,-7.08878e-06
0.0370625,-1.74799e-05,-7.062e-06
0.037125,-1.74914e-05,-7.04323e-06
0.0371875,-1.74013e-05,-7.0064e-06
0.03725,-1.74268e-05,-7.04128e-06
0.0373125,-1.73769e-05,-7.08419e-06
0.037375,-1.72895e-05,-7.10939e-06
0.0374375,-1.72402e-05,-7.14293e-06
0.0375,-1.71911e-05,-7.18475e-06
0.0375625,-1.71306e-05,-7.23478e-06
0.037625,-1.70705e-05,-7.25503e-06
0.0376875,-1.69849e-05,-7.34697e-06
0.03775,-1.68995e-05,-7.40894e-06
0.0378125,-1.68522e-05,-7.50485e-06
0.037875,-1.68428e-05,-7.54483e-06
0.0379375,-1.6834e-05,-7.61851e-06
0.038,-1.67883e-05,-7.68787e-06
0.0380625,-1.67058e-05,-7.75278e-06
0.038125,-1.6662e-05,-7.85102e-06
0.0381875,-1.6593e-05,-7.93065e-06
0.03825,-1.65508e-05,-8.01762e-06
0.0383125,-1.65615e-05,-8.13788e-06
0.038375,-1.64717e-05,-8.22763e-06
0.0384375,-1.63833e-05,-8.35072e-06
0.0385,-1.63599e-05,-8.44334e-06
0.0385625,-1.62621e-05,-8.56933e-06
0.038625,-1.62296e-05,-8.70279e-06
0.0386875,-1.61466e-05,-8.80597e-06
0.03875,-1.6065e-05,-8.94271e-06
0.0388125,-1.60225e-05,-9.06098e-06
0.038875,-1.59812e-05,-9.18665e-06
0.0389375,-1.59674e-05,-9.3077e-06
0.039,-1.59292e-05,-9.39782e-06
0.0390625,-1.58668e-05,-9.49433e-06
0.039125,-1.587e-05,-9.62274e-06
0.0391875,-1.58633e-05,-9.7449e-06
0.03925,-1.5821e-05,-9.8606e-06
0.0393125,-1.57552e-05,-1.00075e-05
0.039375,-1.57176e-05,-1.01597e-05
0.0394375,-1.57084e-05,-1.02794e-05
0.0395,-1.56378e-05,-1.04304e-05
0.0395625,-1.55695e-05,-1.05488e-05
0.039625,-1.55413e-05,-1.06984e-05
0.0396875,-1.54891e-05,-1.08532e-05
0.03975,-1.54648e-05,-1.09755e-05
0.0398125,-1.54423e-05,-1.10911e-05
0.039875,-1.53577e-05,-1.11998e-05
0.0399375,-1.53763e-05,-1.13015e-05
0.04,-1.53063e-05,-1.13958e-05
0.0400625,-1.53534e-05,-1.14565e-05
0.040125,-1.53002e-05,-1.15472e-05
0.0401875,-1.52744e-05,-1.16296e-05
0.04025,-1.52761e-05,-1.17415e-05
0.0403125,-1.52156e-05,-1.18192e-05
0.040375,-1.52584e-05,-1.19264e-05
0.0404375,-1.52394e-05,-1.20373e-05
0.0405,-1.52227e-05,-1.21259e-05
0.0405625,-1.52462e-05,-1.22182e-05
0.040625,-1.52344e-05,-1.23401e-05
0.0406875,-1.52253e-05,-1.24017e-05
0.04075,-1.52307e-05,-1.24925e-05
0.0408125,-1.52127e-05,-1.25484e-05
0.040875,-1.5261e-05,-1.26707e-05
0.0409375,-1.5274e-05,-1.27956e-05
0.041,-1.52897e-05,-1.28593e-05
0.0410625,-1.52819e-05,-1.29514e-05
0.041125,-1.52762e-05,-1.30456e-05
0.0411875,-1.53364e-05,-1.31795e-05
0.04125,-1.53988e-05,-1.33156e-05
0.0413125,-1.54256e-05,-1.33899e-05
0.041375,-1.54548e-05,-1.3492e-05
0.0414375,-1.55124e-05,-1.35838e-05
0.0415,-1.55348e-05,-1.36391e-05
0.0415625,-1.55716e-05,-1.37214e-05
0.041625,-1.5611e-05,-1.38304e-05
0.0416875,-1.56907e-05,-1.39025e-05
0.04175,-1.57209e-05,-1.40015e-05
0.0418125,-1.57795e-05,-1.40755e-05
0.041875,-1.58664e-05,-1.41504e-05
0.0419375,-1.58539e-05,-1.42522e-05
0.042,-1.5933e-05,-1.43172e-05
0.0420625,-1.59501e-05,-1.43713e-05
0.042125,-1.60208e-05,-1.44145e-05
0.0421875,-1.60553e-05,-1.44467e-05
0.04225,-1.60915e-05,-1.44678e-05
0.0423125,-1.61933e-05,-1.45158e-05
0.042375,-1.61693e-05,-1.45648e-05
0.0424375,-1.62107e-05,-1.46153e-05
0.0425,-1.62535e-05,-1.46295e-05
0.0425625,-1.62857e-05,-1.46716e-05
0.042625,-1.63191e-05,-1.47158e-05
0.0426875,-1.63915e-05,-1.47245e-05
0.04275,-1.64013e-05,-1.47617e-05
0.0428125,-1.64499e-05,-1.48017e-05
0.042875,-1.65373e-05,-1.4807e-05
0.0429375,-1.65879e-05,-1.48414e-05
0.043,-1.66134e-05,-1.48153e-05
0.0430625,-1.67152e-05,-1.48563e-05
0.043125,-1.67799e-05,-1.48629e-05
0.0431875,-1.68453e-05,-1.48729e-05
0.04325,-1.6885e-05,-1.49243e-05
0.0433125,-1.69888e-05,-1.49533e-05
0.043375,-1.7055e-05,-1.4986e-05
0.0434375,-1.70834e-05,-1.49844e-05
0.0435,-1.72016e-05,-1.50122e-05
0.0435625,-1.72181e-05,-1.50052e-05
0.043625,-1.73364e-05,-1.50389e-05
0.0436875,-1.73912e-05,-1.50492e-05
0.04375,-1.74464e-05,-1.50878e-05
0.0438125,-1.75397e-05,-1.51287e-05
0.043875,-1.75955e-05,-1.51716e-05
0.0439375,-1.76518e-05,-1.52047e-05
0.044,-1.77463e-05,-1.52019e-05
0.0440625,-1.78035e-05,-1.52646e-05
0.044125,-1.78611e-05,-1.5303e-05
0.0441875,-1.78929e-05,-1.53432e-05
0.04425,-1.79246e-05,-1.54111e-05
0.0443125,-1.80197e-05,-1.54431e-05
0.044375,-1.81144e-05,-1.5503e-05
0.0444375,-1.8145e-05,-1.55012e-05
0.0445,-1.8239e-05,-1.55389e-05
0.0445625,-1.83327e-05,-1.56163e-05
0.044625,-1.84001e-05,-1.56695e-05
0.0446875,-1.85053e-05,-1.57245e-05
0.04475,-1.85726e-05,-1.57813e-05
0.0448125,-1.86398e-05,-1.58776e-05
0.044875,-1.87707e-05,-1.59118e-05
0.0449375,-1.8812e-05,-1.59473e-05
0.045,-1.8891e-05,-1.60099e-05
0.0450625,-1.8958e-05,-1.60732e-05
0.045125,-1.90246e-05,-1.61491e-05
0.0451875,-1.90907e-05,-1.62634e-05
0.04525,-1.91183e-05,-1.63784e-05
0.0453125,-1.91827e-05,-1.64565e-05
0.045375,-1.92838e-05,-1.65616e-05
