0.010875,-0.0147641,-0.0147503
0.0109375,-0.0169763,-0.0169642
0.011,-0.0221605,-0.0221489
0.0110625,-0.0250598,-0.0250457
0.011125,-0.0194766,-0.0194605
0.0111875,-0.00410553,-0.00409407
0.01125,0.0152346,0.0152331
0.0113125,0.0295355,0.0295184
0.011375,0.0334224,0.0333963
0.0114375,0.0287767,0.0287511
0.0115,0.0221414,0.0221216
0.0115625,0.0187651,0.0187478
0.011625,0.0189164,0.018896
0.0116875,0.0193268,0.0193028
0.01175,0.0174264,0.0174041
0.0118125,0.0138038,0.01379
0.011875,0.0108811,0.010877
0.0119375,0.00993266,0.00993495
0.012,0.00989573,0.00990164
0.0120625,0.00893903,0.0089501
0.012125,0.00663628,0.00665471
0.0121875,0.0042506,0.0042735
0.01225,0.00307236,0.00309106
0.0123125,0.0029343,0.00294014
0.012375,0.0025694,0.00256197
0.0124375,0.00119533,0.00118351
0.0125,-0.000624592,-0.000632306
0.0125625,-0.00177122,-0.00177245
0.012625,-0.00193285,-0.00193271
0.0126875,-0.00190874,-0.00191215
0.01275,-0.00258327,-0.002588
0.0128125,-0.00387016,-0.00387087
0.012875,-0.00486734,-0.00486254
0.0129375,-0.00495281,-0.00494897
0.013,-0.00448329,-0.0044907
0.0130625,-0.00431988,-0.00434086
0.013125,-0.00481802,-0.00484383
0.0131875,-0.00549485,-0.00551224
0.01325,-0.00569479,-0.00569625
0.0133125,-0.00538171,-0.0053706
0.013375,-0.00511945,-0.00510489
0.0134375,-0.00533066,-0.00531991
0.0135,-0.00578376,-0.0057792
0.0135625,-0.00590771,-0.00590944
0.013625,-0.00550867,-0.00551561
0.0136875,-0.00499084,-0.00500058
0.01375,-0.00484483,-0.00485141
0.0138125,-0.00505205,-0.00504815
0.013875,-0.0051314,-0.00511552
0.0139375,-0.00474351,-0.00472296
0.014,-0.00409936,-0.00408508
0.0140625,-0.00368405,-0.0036821
0.014125,-0.00366467,-0.00366914
0.0141875,-0.0037036,-0.00370292
0.01425,-0.0033916,-0.00338009
0.0143125,-0.00274909,-0.00273161
0.014375,-0.00218595,-0.00217355
0.0144375,-0.00212178,-0.00212045
0.0145,-0.00205502,-0.00206064
0.0145625,-0.00199532,-0.00199904
0.014625,-0.00194291,-0.00193991
0.0146875,-0.00189114,-0.00188326
0.01475,-0.00183663,-0.00182791
0.0148125,-0.00178457,-0.00177511
0.014875,-0.00174023,-0.00172742
0.0149375,-0.00170103,-0.00168417
0.015,-0.001658,-0.00164045
0.0150625,-0.0016043,-0.00159216
0.015125,-0.0015446,-0.00154144
0.0151875,-0.00148969,-0.00149493
0.01525,-0.00144706,-0.00145767
0.0153125,-0.0014133,-0.0014273
0.015375,-0.00138021,-0.00139618
0.0154375,-0.0013429,-0.00135882
0.0155,-0.00130334,-0.00131541
0.0155625,-0.00126499,-0.0012708
0.015625,-0.00122777,-0.00122868
0.0156875,-0.0011897,-0.00118937
0.01575,-0.00115057,-0.00115118
0.0158125,-0.00111217,-0.00111312
0.015875,-0.00107725,-0.00107584
0.0159375,-0.00104447,-0.00104049
0.016,-0.00100941,-0.00100768
0.0160625,-0.000970426,-0.000976447
0.016125,-0.000931995,-0.000945444
0.0161875,-0.000900266,-0.000913065
0.01625,-0.00087894,-0.000881322
0.0163125,-0.000859707,-0.000847757
0.016375,-0.00084082,-0.000821453
0.0164375,-0.000820668,-0.000805216
0.0165,-0.000797017,-0.000792545
0.0165625,-0.000768666,-0.000773066
0.016625,-0.000739201,-0.0007448
0.0166875,-0.000715393,-0.000716079
0.01675,-0.000702863,-0.000696909
0.0168125,-0.000697002,-0.000686272
0.016875,-0.000684777,-0.00067079
0.0169375,-0.000652255,-0.000636961
0.017,-0.000599818,-0.000585045
0.0170625,-0.000540301,-0.000531417
0.017125,-0.000493919,-0.000495557
0.0171875,-0.000470495,-0.00048231
0.01725,-0.000462397,-0.00047942
0.0173125,-0.000456483,-0.000469852
0.017375,-0.000444155,-0.000446777
0.0174375,-0.000429435,-0.000419269
0.0175,-0.000418766,-0.000401448
0.0175625,-0.000414012,-0.000398251
0.017625,-0.000409651,-0.000402081
0.0176875,-0.000398403,-0.00040095
0.01775,-0.000380837,-0.000389589
0.0178125,-0.000363135,-0.000372215
0.017875,-0.000354004,-0.000356164
0.0179375,-0.000352319,-0.000344952
0.018,-0.000350353,-0.000337429
0.0180625,-0.000341074,-0.00033136
0.018125,-0.000323987,-0.000325422
0.0181875,-0.000307538,-0.000318963
0.01825,-0.000299288,-0.0003113
0.0183125,-0.00029862,-0.000302115
0.018375,-0.00029797,-0.000292598
0.0184375,-0.000290189,-0.000284944
0.0185,-0.000274938,-0.000279647
0.0185625,-0.000259334,-0.000274984
0.018625,-0.000250682,-0.000267799
0.0186875,-0.000249072,-0.000258339
0.01875,-0.000248862,-0.000249503
0.0188125,-0.000245652,-0.00024384
0.018875,-0.000238219,-0.000240455
0.0189375,-0.000230339,-0.000234557
0.019,-0.000223769,-0.000222863
0.0190625,-0.000216464,-0.000208556
0.019125,-0.000207174,-0.000198609
0.0191875,-0.000196807,-0.000198278
0.01925,-0.000190122,-0.000204051
0.0193125,-0.000190395,-0.000206582
0.019375,-0.000193551,-0.000199465
0.0194375,-0.000193225,-0.000184378
0.0195,-0.000184946,-0.000169994
0.0195625,-0.000171585,-0.000162889
0.019625,-0.000161523,-0.000162547
0.0196875,-0.000158382,-0.0001617
0.01975,-0.000158982,-0.000156072
0.0198125,-0.00015573,-0.000146744
0.019875,-0.000146036,-0.000139617
0.0199375,-0.00013378,-0.000136604
0.02,-0.000127307,-0.000135734
0.0200625,-0.000127918,-0.000132761
0.020125,-0.00013032,-0.00012711
0.0201875,-0.000127953,-0.000121693
0.02025,-0.000119826,-0.000119547
0.0203125,-0.000111223,-0.000119504
0.020375,-0.000109216,-0.000117898
0.0204375,-0.000112296,-0.000113044
0.0205,-0.000112978,-0.000105966
0.0205625,-0.000106461,-9.96868e-05
0.020625,-9.55095e-05,-9.6493e-05
0.0206875,-8.95987e-05,-9.50538e-05
0.02075,-9.36646e-05,-9.25668e-05
0.0208125,-0.000102121,-8.75963e-05
0.020875,-0.000105313,-8.12728e-05
0.0209375,-9.78738e-05,-7.67896e-05
0.021,-8.30824e-05,-7.49561e-05
0.0210625,-7.03894e-05,-7.38645e-05
0.021125,-6.56321e-05,-7.05663e-05
0.0211875,-6.5714e-05,-6.37276e-05
0.02125,-6.46027e-05,-5.47448e-05
0.0213125,-5.98808e-05,-4.661e-05
0.021375,-5.42587e-05,-4.18444e-05
0.0214375,-5.13431e-05,-4.12232e-05
0.0215,-5.10373e-05,-4.42533e-05
0.0215625,-5.07292e-05,-4.8724e-05
0.021625,-4.86214e-05,-5.35229e-05
0.0216875,-4.5893e-05,-5.81452e-05
0.02175,-4.47757e-05,-6.21449e-05
0.0218125,-4.616e-05,-6.45742e-05
0.021875,-4.79633e-05,-6.37819e-05
0.0219375,-4.74505e-05,-5.91701e-05
0.022,-4.41577e-05,-5.16701e-05
0.0220625,-3.86692e-05,-4.41906e-05
0.022125,-3.2697e-05,-4.04995e-05
0.0221875,-2.80439e-05,-4.2157e-05
0.02225,-2.66312e-05,-4.75018e-05
0.0223125,-3.0814e-05,-5.24489e-05
0.022375,-3.88891e-05,-5.30042e-05
0.0224375,-4.60908e-05,-4.77216e-05
0.0225,-4.74387e-05,-3.87648e-05
0.0225625,-4.25847e-05,-2.97081e-05
0.022625,-3.56961e-05,-2.35908e-05
0.0226875,-3.25892e-05,-2.09679e-05
0.02275,-3.40295e-05,-2.11318e-05
0.0228125,-3.50088e-05,-2.20689e-05
0.022875,-3.10031e-05,-2.30153e-05
0.0229375,-2.33432e-05,-2.43352e-05
0.023,-1.84679e-05,-2.63754e-05
0.0230625,-2.13713e-05,-2.84341e-05
0.023125,-2.85796e-05,-2.86872e-05
0.0231875,-3.26456e-05,-2.66374e-05
0.02325,-2.88588e-05,-2.30445e-05
0.0233125,-2.05924e-05,-1.97456e-05
0.023375,-1.70309e-05,-1.86067e-05
0.0234375,-2.24213e-05,-2.04774e-05
0.0235,-3.28645e-05,-2.35361e-05
0.0235625,-3.98001e-05,-2.47592e-05
0.023625,-3.82368e-05,-2.27676e-05
0.0236875,-3.14753e-05,-1.94777e-05
0.02375,-2.6114e-05,-1.67389e-05
0.0238125,-2.51906e-05,-1.59367e-05
0.023875,-2.4701e-05,-1.65568e-05
0.0239375,-2.11481e-05,-1.76461e-05
0.024,-1.5473e-05,-1.87699e-05
0.0240625,-1.21689e-05,-2.07962e-05
0.024125,-1.42223e-05,-2.37022e-05
0.0241875,-1.90964e-05,-2.5014e-05
0.02425,-2.23104e-05,-2.20122e-05
0.0243125,-2.11006e-05,-1.51543e-05
0.024375,-1.68121e-05,-9.04082e-06
0.0244375,-1.28895e-05,-8.54732e-06
0.0245,-1.05231e-05,-1.29699e-05
0.0245625,-8.3211e-06,-1.61433e-05
0.024625,-5.20309e-06,-1.33801e-05
0.0246875,-1.84176e-06,-6.26253e-06
0.02475,-1.56028e-07,-1.3857e-06
0.0248125,-1.04374e-06,-4.40562e-06
0.024875,-2.65011e-06,-1.37021e-05
0.0249375,-2.77203e-06,-2.23949e-05
0.025,-1.90323e-06,-2.43812e-05
0.0250625,-2.44139e-06,-2.02548e-05
0.025125,-6.13179e-06,-1.51201e-05
0.0251875,-1.19221e-05,-1.30566e-05
0.02525,-1.59769e-05,-1.33726e-05
0.0253125,-1.54898e-05,-1.30075e-05
0.025375,-1.12593e-05,-1.00591e-05
0.0254375,-6.65684e-06,-6.84195e-06
0.0255,-4.64622e-06,-5.69729e-06
0.0255625,-4.8929e-06,-6.24711e-06
0.025625,-5.028e-06,-5.47793e-06
0.0256875,-3.58003e-06,-2.14107e-06
0.02575,-6.04349e-07,1.30301e-06
0.0258125,2.20276e-06,1.7157e-06
0.025875,4.03444e-06,-3.42523e-07
0.0259375,4.68872e-06,-6.07691e-07
0.026,4.32469e-06,3.37956e-06
0.0260625,3.4789e-06,8.83595e-06
0.026125,1.99301e-06,9.85166e-06
0.0261875,-1.08244e-06,3.27353e-06
0.02625,-6.57766e-06,-6.477e-06
0.0263125,-1.36968e-05,-1.06193e-05
0.026375,-1.96686e-05,-6.99619e-06
0.0264375,-2.03857e-05,-1.11405e-06
0.0265,-1.39373e-05,-8.34863e-07
0.0265625,-3.06906e-06,-7.75338e-06
0.026625,5.83806e-06,-1.42492e-05
0.0266875,7.26069e-06,-1.28335e-05
0.02675,6.68334e-07,-3.72487e-06
0.0268125,-8.88016e-06,3.65322e-06
0.026875,-1.40497e-05,1.47251e-06
0.0269375,-1.31073e-05,-7.80756e-06
0.027,-8.61632e-06,-1.32344e-05
0.0270625,-5.30401e-06,-6.56165e-06
0.027125,-5.63545e-06,8.75517e-06
0.0271875,-7.46016e-06,1.97922e-05
0.02725,-7.77424e-06,1.70646e-05
0.0273125,-6.07333e-06,2.24517e-06
0.027375,-3.67984e-06,-1.29053e-05
0.0274375,-3.18237e-06,-1.76628e-05
0.0275,-4.05137e-06,-1.10683e-05
0.0275625,-4.53027e-06,-8.97175e-07
0.027625,-3.52867e-06,4.5926e-06
0.0276875,-1.85037e-06,3.34098e-06
0.02775,-1.03837e-06,-9.7106e-07
0.0278125,-1.49626e-06,-4.07191e-06
0.027875,-2.41075e-06,-5.21808e-06
0.0279375,-2.11955e-06,-5.67506e-06
0.028,-7.83735e-07,-5.98796e-06
0.0280625,-5.39215e-08,-5.71181e-06
0.028125,-2.748e-07,-4.62846e-06
0.0281875,-1.37155e-06,-3.28242e-06
0.02825,-1.3185e-06,-2.78383e-06
0.0283125,-3.15362e-07,-3.61093e-06
0.028375,3.11678e-07,-4.16195e-06
0.0284375,2.13425e-07,-3.36339e-06
0.0285,-2.09942e-07,-1.72432e-06
0.0285625,-3.99316e-07,-8.35826e-07
0.028625,2.93962e-07,-1.44633e-06
0.0286875,8.84389e-07,-2.52273e-06
0.02875,1.03808e-06,-2.42927e-06
0.0288125,1.02505e-06,-8.33605e-07
0.028875,6.6094e-07,8.37755e-07
0.0289375,5.4708e-07,8.29546e-07
0.029,1.35379e-06,-1.23627e-06
0.0290625,2.00762e-06,-4.01733e-06
0.029125,1.6634e-06,-5.45329e-06
0.0291875,8.09904e-07,-3.96149e-06
0.02925,4.94103e-07,8.50302e-07
0.0293125,1.36172e-06,7.75398e-06
0.029375,2.48002e-06,1.3769e-05
0.0294375,2.15136e-06,1.51338e-05
0.0295,1.16178e-06,9.81853e-06
0.0295625,9.29802e-07,-4.31177e-07
0.029625,1.79765e-06,-1.01141e-05
0.0296875,3.21773e-06,-1.293e-05
0.02975,3.39098e-06,-8.44572e-06
0.0298125,2.79445e-06,-1.13692e-06
0.029875,2.45021e-06,3.07709e-06
0.0299375,3.24541e-06,2.39668e-06
0.03,4.06843e-06,1.90126e-07
0.0300625,4.2981e-06,-4.95407e-07
0.030125,3.47273e-06,9.25128e-07
0.0301875,3.48613e-06,2.31481e-06
0.03025,4.9272e-06,1.63859e-06
0.0303125,6.63639e-06,-9.74263e-08
0.030375,6.59255e-06,-3.3868e-07
0.0304375,2.85651e-06,1.54001e-06
0.0305,-2.41105e-06,3.19152e-06
0.0305625,-5.90095e-06,2.20798e-06
0.030625,-4.06924e-06,-5.19548e-07
0.0306875,2.60985e-06,-1.06475e-06
0.03075,9.63036e-06,2.05638e-06
0.0308125,1.13621e-05,5.46091e-06
0.030875,6.07605e-06,4.38033e-06
0.0309375,-1.25721e-06,-1.62535e-06
0.031,-5.12956e-06,-8.52791e-06
0.0310625,-3.82287e-06,-1.05207e-05
0.031125,-6.53054e-07,-5.35182e-06
0.0311875,-2.8505e-07,2.07414e-06
0.03125,-4.41228e-06,5.34201e-06
0.0313125,-1.01723e-05,1.48295e-06
0.031375,-1.2701e-05,-5.25123e-06
0.0314375,-1.02381e-05,-8.53403e-06
0.0315,-5.53723e-06,-5.5339e-06
0.0315625,-2.43057e-06,7.40443e-07
0.031625,-2.39599e-06,5.81928e-06
0.0316875,-3.25214e-06,7.14741e-06
0.03175,-2.36929e-06,5.84192e-06
0.0318125,8.80012e-07,4.5101e-06
0.031875,4.56872e-06,4.29664e-06
0.0319375,7.05832e-06,5.31298e-06
0.032,8.38283e-06,6.55096e-06
0.0320625,8.41484e-06,7.31906e-06
0.032125,6.87552e-06,7.42047e-06
0.0321875,2.78604e-06,6.99084e-06
0.03225,-3.99647e-06,6.4944e-06
0.0323125,-1.07031e-05,6.66346e-06
0.032375,-1.24053e-05,7.99376e-06
0.0324375,-7.24524e-06,9.55104e-06
0.0325,2.95185e-07,1.02076e-05
0.0325625,2.76924e-06,8.73743e-06
0.032625,-3.2162e-06,5.27235e-06
0.0326875,-1.21756e-05,1.23904e-06
0.03275,-1.34052e-05,-2.45342e-06
0.0328125,-1.73085e-06,-5.38615e-06
0.032875,1.57e-05,-8.11894e-06
0.0329375,2.42593e-05,-1.06708e-05
0.033,1.72173e-05,-1.09062e-05
0.0330625,2.48651e-06,-7.39918e-06
0.033125,-5.46817e-06,-1.5328e-06
0.0331875,-1.3679e-07,2.44439e-06
0.03325,1.1411e-05,5.98575e-07
0.0333125,1.64891e-05,-6.84342e-06
0.033375,1.05282e-05,-1.48084e-05
0.0334375,1.51166e-06,-1.7028e-05
0.0335,-6.94098e-07,-1.10865e-05
0.0335625,4.69798e-06,-4.5581e-07
0.033625,8.25843e-06,8.20983e-06
0.0336875,1.88288e-06,1.0075e-05
0.03375,-9.97249e-06,4.98609e-06
0.0338125,-1.56275e-05,-2.31588e-06
0.033875,-6.22406e-06,-7.01122e-06
0.0339375,1.18058e-05,-7.0594e-06
0.034,2.26328e-05,-3.83264e-06
0.0340625,1.76272e-05,-4.0849e-07
0.034125,3.24097e-06,6.70896e-07
0.0341875,-6.07755e-06,-1.44387e-06
0.03425,-2.89001e-06,-4.60437e-06
0.0343125,5.77922e-06,-6.42326e-06
0.034375,6.21892e-06,-5.11594e-06
0.0344375,-5.83528e-06,-1.00922e-06
0.0345,-1.92622e-05,2.80173e-06
0.0345625,-1.98569e-05,4.21362e-06
0.034625,-5.03353e-06,3.18051e-06
0.0346875,1.18697e-05,1.42156e-06
0.03475,1.60058e-05,2.09478e-06
0.0348125,5.28873e-06,4.56164e-06
0.034875,-8.40419e-06,6.26587e-06
0.0349375,-1.21151e-05,4.7035e-06
0.035,-2.86816e-06,5.7516e-07
0.0350625,9.66698e-06,-1.61511e-06
0.035125,1.59563e-05,1.28494e-06
0.0351875,1.29128e-05,7.5964e-06
0.03525,5.35586e-06,1.27252e-05
0.0353125,-1.48932e-08,1.26555e-05
0.035375,-1.85073e-06,8.07876e-06
0.0354375,-3.72525e-06,3.41312e-06
0.0355,-7.22735e-06,1.83942e-06
0.0355625,-9.59758e-06,2.7871e-06
0.035625,-7.62693e-06,1.98893e-06
0.0356875,-1.06982e-06,-3.27975e-06
0.03575,5.20433e-06,-1.07248e-05
0.0358125,7.74217e-06,-1.46858e-05
0.035875,6.50984e-06,-1.14869e-05
0.0359375,6.18101e-06,-2.98114e-06
0.036,8.63133e-06,4.84673e-06
0.0360625,1.18901e-05,8.20934e-06
0.036125,1.15162e-05,7.25172e-06
0.0361875,6.65475e-06,5.89032e-06
0.03625,-9.98929e-07,6.17601e-06
0.0363125,-7.462e-06,7.23818e-06
0.036375,-9.57562e-06,7.20805e-06
0.0364375,-7.60406e-06,5.77233e-06
0.0365,-5.11495e-06,4.76968e-06
0.0365625,-4.52823e-06,6.45312e-06
0.036625,-7.04429e-06,9.0696e-06
0.0366875,-1.0702e-05,8.57797e-06
0.03675,-9.4713e-06,3.54964e-06
0.0368125,-1.66502e-06,-2.95808e-06
0.036875,9.42209e-06,-6.10195e-06
0.0369375,1.6036e-05,-2.69858e-06
0.037,1.43003e-05,4.06136e-06
0.0370625,6.85409e-06,9.21229e-06
0.037125,1.00866e-06,8.56659e-06
0.0371875,2.68724e-06,3.40123e-06
0.03725,8.79235e-06,-2.08911e-06
0.0373125,1.30335e-05,-4.38679e-06
0.037375,9.36612e-06,-4.33659e-06
0.0374375,-9.16843e-07,-4.78682e-06
0.0375,-9.25205e-06,-6.69106e-06
0.0375625,-8.86471e-06,-8.13432e-06
0.037625,-1.71973e-06,-6.78861e-06
0.0376875,4.3761e-06,-4.25633e-06
0.03775,3.28263e-06,-2.95135e-06
0.0378125,-3.89662e-06,-4.99627e-06
0.037875,-9.78624e-06,-8.00325e-06
0.0379375,-7.8566e-06,-8.55256e-06
0.038,1.60968e-06,-5.08256e-06
0.0380625,1.21526e-05,-7.9978e-07
0.038125,1.676e-05,-3.11953e-07
0.0381875,1.43392e-05,-3.80799e-06
0.03825,7.73869e-06,-6.78056e-06
0.0383125,5.59686e-07,-4.78863e-06
0.038375,-4.31995e-06,1.72954e-06
0.0384375,-6.57019e-06,6.73162e-06
0.0385,-5.81385e-06,5.85184e-06
0.0385625,-1.53457e-06,-6.94946e-08
0.038625,2.55912e-06,-4.86699e-06
0.0386875,4.08527e-06,-3.21758e-06
0.03875,3.0794e-06,3.49811e-06
0.0388125,2.46965e-06,9.75008e-06
0.038875,5.49048e-06,1.11271e-05
0.0389375,1.07362e-05,8.55897e-06
0.039,1.31425e-05,6.10698e-06
0.0390625,9.0572e-06,6.46116e-06
0.039125,3.32703e-07,8.99787e-06
0.0391875,-5.80638e-06,1.10467e-05
0.03925,-4.79824e-06,1.05448e-05
0.0393125,1.18788e-06,8.1425e-06
0.039375,5.75968e-06,6.77395e-06
0.0394375,4.20261e-06,8.42366e-06
0.0395,-1.85935e-06,1.12531e-05
0.0395625,-7.14842e-06,1.24667e-05
0.039625,-7.56672e-06,9.97913e-06
0.0396875,-3.56042e-06,5.22745e-06
0.03975,2.64016e-08,1.58191e-06
0.0398125,-4.87615e-07,5.65887e-07
0.039875,-3.81966e-06,8.80481e-07
0.0399375,-6.8036e-06,1.29303e-07
0.04,-5.19714e-06,-2.35857e-06
0.0400625,-7.41558e-07,-4.69264e-06
0.040125,4.24396e-06,-4.9629e-06
0.0401875,6.86651e-06,-3.01965e-06
0.04025,7.97997e-06,-2.25168e-06
0.0403125,9.63158e-06,-5.20302e-06
0.040375,1.03594e-05,-1.15235e-05
0.0404375,9.16106e-06,-1.65287e-05
0.0405,4.9787e-06,-1.52678e-05
0.0405625,2.98748e-07,-7.2476e-06
0.040625,-3.89428e-08,2.37174e-06
0.0406875,4.32997e-06,7.12154e-06
0.04075,8.64146e-06,3.93724e-06
0.0408125,7.52996e-06,-2.75815e-06
0.040875,-5.82928e-07,-6.30021e-06
0.0409375,-9.85074e-06,-2.03333e-06
0.041,-1.34187e-05,7.67861e-06
0.0410625,-8.40822e-06,1.47956e-05
0.041125,1.08587e-06,1.33635e-05
0.0411875,7.44784e-06,3.93571e-06
0.04125,7.18055e-06,-6.23668e-06
0.0413125,3.13744e-06,-9.96936e-06
0.041375,6.62525e-07,-6.55092e-06
0.0414375,2.68314e-06,-4.03142e-07
0.0415,7.09756e-06,2.68993e-06
0.0415625,8.4702e-06,4.99502e-07
0.041625,5.32874e-06,-4.19966e-06
0.0416875,2.76516e-07,-7.2336e-06
0.04175,-1.93699e-06,-7.73244e-06
0.0418125,-2.51243e-07,-6.90264e-06
0.041875,2.18639e-06,-5.79892e-06
0.0419375,2.14436e-06,-3.52117e-06
0.042,-2.0416e-06,1.89314e-06
0.0420625,-6.24721e-06,1.00339e-05
0.042125,-7.2914e-06,1.765e-05
0.0421875,-4.45519e-06,2.06557e-05
0.04225,-7.13893e-07,1.72881e-05
0.0423125,1.28664e-06,9.21284e-06
0.042375,2.77964e-06,8.16751e-07
0.0424375,3.97562e-06,-4.25015e-06
0.0425,5.51537e-06,-5.01451e-06
0.0425625,6.4405e-06,-4.04247e-06
0.042625,5.51824e-06,-3.93156e-06
0.0426875,3.678e-06,-5.04379e-06
0.04275,4.04729e-06,-6.10333e-06
0.0428125,6.49163e-06,-4.57287e-06
0.042875,8.74356e-06,1.02413e-06
0.0429375,8.72185e-06,8.73229e-06
0.043,6.08598e-06,1.54456e-05
0.0430625,3.4029e-06,1.75348e-05
0.043125,4.86366e-06,1.5563e-05
0.0431875,9.21294e-06,1.16405e-05
0.04325,1.18333e-05,8.20544e-06
0.0433125,8.48587e-06,6.16632e-06
0.043375,5.80647e-07,3.25247e-06
0.0434375,-7.34958e-06,-2.67121e-06
0.0435,-1.16288e-05,-1.10956e-05
0.0435625,-1.01661e-05,-1.66816e-05
0.043625,-6.75627e-06,-1.48083e-05
0.0436875,-3.41888e-06,-4.79232e-06
0.04375,-2.16254e-06,6.98049e-06
0.0438125,-3.04195e-06,1.22568e-05
0.043875,-3.89033e-06,8.1728e-06
0.0439375,-3.39916e-06,1.80102e-07
0.044,-9.12431e-07,-3.80586e-06
0.0440625,3.68839e-06,-1.68194e-06
0.044125,7.53741e-06,2.31297e-06
