0.0053125,0,3.72938e-05
0.005375,0,3.52141e-05
0.0054375,0,1.23745e-05
0.0055,0,-1.68551e-05
0.0055625,0,-1.67518e-05
0.005625,0,4.34849e-06
0.0056875,0,-6.75613e-06
0.00575,0,-2.08593e-05
0.0058125,0,-2.07686e-05
0.005875,0,-6.09198e-06
0.0059375,0,-5.97867e-06
0.006,0,-3.06012e-05
0.0060625,0,-5.76705e-05
0.006125,0,-5.0333e-05
0.0061875,0,-1.35318e-05
0.00625,0,0
0.0063125,0,0
0.006375,0,0
0.0064375,0,0
0.0065,0,0
0.0065625,0,0
0.006625,0,0
0.0066875,0,0
0.00675,0,0
0.0068125,0,0
0.006875,0,0
0.0069375,0,0
0.007,0,0
0.0070625,0,0
0.007125,0,0
0.0071875,0,0
0.00725,0,0
0.0073125,0,0
0.007375,0,0
0.0074375,0,0
0.0075,0,0
0.0075625,0,0
0.007625,0,0
0.0076875,0,0
0.00775,0,0
0.0078125,0,0
0.007875,0,0
0.0079375,0,0
0.008,0,0
0.0080625,0,0
0.008125,0.000133756,0.000133682
0.0081875,0.000479395,0.000479126
0.00825,0.000464417,0.000464148
0.0083125,8.50945e-05,8.50284e-05
0.008375,-6.28893e-05,-6.30232e-05
0.0084375,0.0002623,0.00026182
0.0085,0.000534683,0.000534557
0.0085625,0.000291931,0.000292066
0.008625,-0.000101428,-0.000101645
0.0086875,-1.48077e-05,-1.53498e-05
0.00875,0.000422613,0.000422292
0.0088125,0.000496326,0.000496689
0.008875,5.57168e-05,5.6033e-05
0.0089375,-0.000208114,-0.000208441
0.009,0.00014217,0.000141542
0.0090625,0.000552637,0.000552727
0.009125,0.000338019,0.000338714
0.0091875,-0.000191966,-0.00019178
0.00925,-0.000185194,-0.000185998
0.0093125,0.000374034,0.000373111
0.009375,0.00058445,0.00058476
0.0094375,6.43297e-05,6.52765e-05
0.0095,-0.000378332,-0.00037861
0.0095625,-6.07282e-06,-7.259e-06
0.009625,0.00061481,0.000614384
0.0096875,0.000458078,0.000458923
0.00975,-0.00028456,-0.000283933
0.0098125,-0.000422731,-0.000423452
0.009875,0.000325198,0.000323994
0.0099375,0.00077799,0.000778034
0.01,0.000139057,0.000140051
0.0100625,-0.000629256,-0.000629308
0.010125,-0.000241192,-0.000242532
0.0101875,0.000772439,0.000771769
0.01025,0.00075062,0.000751797
0.0103125,-0.000412342,-0.000411196
0.010375,-0.000878116,-0.000879085
0.0104375,0.000263219,0.000261476
0.0105,0.00128435,0.00128451
0.0105625,0.00036528,0.000367128
0.010625,-0.00125869,-0.00125838
0.0106875,-0.000843685,-0.000845696
0.01075,0.00136411,0.00136265
0.0108125,0.00181021,0.00181189
0.010875,-0.000933534,-0.000930912
0.0109375,-0.00284609,-0.00284686
0.011,0.000328445,0.000324748
0.0110625,0.00516029,0.00515864
0.011125,0.00165766,0.00166169
0.0111875,-0.0155323,-0.0155229
0.01125,0.0158346,0.0158196
0.0113125,-0.00179556,-0.00179912
0.011375,-0.00509828,-0.00508711
0.0114375,-0.000101772,-8.29077e-05
0.0115,0.00305188,0.00300384
0.0115625,0.000936251,0.000969604
0.011625,-0.0017538,-0.00175165
0.0116875,-0.00119308,-0.00121128
0.01175,0.000997555,0.00101618
0.0118125,0.0013862,0.00136493
0.011875,-0.000325345,-0.000302991
0.0119375,-0.00115722,-0.00117487
0.012,-0.000117948,-0.000102826
0.0120625,0.00104364,0.00102991
0.012125,0.00049663,0.00050462
0.0121875,-0.000662103,-0.000665691
0.01225,-0.000629844,-0.000631586
0.0123125,0.000398209,0.000414384
0.012375,0.000790064,0.000763392
0.0124375,-6.26052e-05,-5.52635e-05
0.0125,-0.000682091,-0.000653524
0.0125625,-0.000114143,-0.000155063
0.012625,0.000570101,0.000592119
0.0126875,0.000406543,0.000404709
0.01275,-0.000377423,-0.000378239
0.0128125,-0.000451598,-0.000459259
0.012875,0.000224404,0.000239815
0.0129375,0.000576608,0.000563308
0.013,-0.000141122,-0.00014196
0.0130625,-0.000243104,-0.000229872
0.013125,-0.000201326,-0.000213985
0.0131875,0.00029644,0.000304438
0.01325,0.000344915,0.000335184
0.0133125,-0.000137588,-0.000129603
0.013375,-0.000371664,-0.00036508
0.0134375,6.72926e-05,4.87382e-05
0.0135,0.000351461,0.000367374
0.0135625,0.00015132,0.000138259
0.013625,-0.000300835,-0.000278876
0.0136875,-0.000182467,-0.000214082
0.01375,0.000179635,0.000208954
0.0138125,0.000338258,0.000322741
0.013875,-7.3115e-05,-7.68265e-05
0.0139375,-0.00031966,-0.000298243
0.014,6.85337e-06,-1.99414e-05
0.0140625,0.00026984,0.000289041
0.014125,0.000182774,0.000171824
0.0141875,-0.000220994,-0.000214146
0.01425,-0.00021385,-0.000217041
0.0143125,0.000153731,0.000152504
0.014375,0.000259883,0.000266702
0.0144375,0.000287221,0.000267101
0.0145,0.000237892,0.000277849
0.0145625,0.000286453,0.000235402
0.014625,0.000197915,0.000239923
0.0146875,0.00026126,0.000238391
0.01475,0.000233607,0.000232826
0.0148125,0.000198517,0.000222585
0.014875,0.00024265,0.000205964
0.0149375,0.000182807,0.000209308
0.015,0.000203429,0.000198309
0.0150625,0.000212305,0.000205995
0.015125,0.000179939,0.000179002
0.0151875,0.000170768,0.000181947
0.01525,0.000188542,0.000179751
0.0153125,0.000173864,0.00016711
0.015375,0.000157019,0.000176792
0.0154375,0.000165998,0.00015225
0.0155,0.000164884,0.0001508
0.0155625,0.000119591,0.000164065
0.015625,0.000185348,0.000131523
0.0156875,0.000125207,0.000157272
0.01575,0.000126206,0.000127568
0.0158125,0.0001526,0.000126811
0.015875,0.00010767,0.000143229
0.0159375,0.00014569,0.000116163
0.016,0.000118966,0.000118687
0.0160625,8.92705e-05,0.000126339
0.016125,0.000144809,0.000100104
0.0161875,0.000103149,0.00012083
0.01625,9.7309e-05,0.000103291
0.0163125,0.000126381,0.000115464
0.016375,8.44886e-05,9.61817e-05
0.0164375,0.000117307,0.000104825
0.0165,8.06575e-05,8.1378e-05
0.0165625,0.000106542,0.000115321
0.016625,7.18077e-05,7.86658e-05
0.0166875,0.000122068,9.20794e-05
0.01675,4.67117e-05,7.35962e-05
0.0168125,9.88849e-05,9.33993e-05
0.016875,9.15101e-05,8.20296e-05
0.0169375,6.40291e-05,7.95975e-05
0.017,6.34139e-05,4.80437e-05
0.0170625,0.000104581,9.85446e-05
0.017125,3.80478e-05,7.65417e-05
0.0171875,9.43008e-05,5.02062e-05
0.01725,4.31148e-05,5.99757e-05
0.0173125,7.1675e-05,8.27689e-05
0.017375,8.24086e-05,5.66206e-05
0.0174375,3.18009e-05,6.01916e-05
0.0175,5.61739e-05,4.52929e-05
0.0175625,8.57254e-05,6.87427e-05
0.017625,3.99327e-05,5.89893e-05
0.0176875,3.70205e-05,4.26095e-05
0.01775,6.25986e-05,5.09924e-05
0.0178125,6.84627e-05,5.35563e-05
0.017875,1.96384e-05,5.00847e-05
0.0179375,5.53713e-05,4.42802e-05
0.018,5.04924e-05,4.23138e-05
0.0180625,4.39424e-05,4.49468e-05
0.018125,3.95523e-05,4.61608e-05
0.0181875,3.26857e-05,4.08042e-05
0.01825,5.10223e-05,3.02411e-05
0.0183125,3.91915e-05,4.91827e-05
0.018375,3.36428e-05,3.8044e-05
0.0184375,2.85654e-05,2.60788e-05
0.0185,4.22635e-05,4.29669e-05
0.0185625,4.38325e-05,2.83134e-05
0.018625,1.73779e-05,4.20881e-05
0.0186875,3.50928e-05,2.17327e-05
0.01875,2.88489e-05,2.97982e-05
0.0188125,4.44809e-05,3.96159e-05
0.018875,1.64744e-05,2.11745e-05
0.0189375,1.68902e-05,2.94127e-05
0.019,5.5089e-05,2.87439e-05
0.0190625,3.07014e-06,2.36868e-05
0.019125,3.37787e-05,2.37987e-05
0.0191875,2.68976e-05,3.34662e-05
0.01925,2.54473e-05,1.59633e-05
0.0193125,4.90966e-06,2.24563e-05
0.019375,4.67377e-05,1.90572e-05
0.0194375,1.65601e-05,4.03621e-05
0.0195,6.87277e-06,7.47532e-07
0.0195625,2.7847e-05,2.53241e-05
0.019625,2.36121e-05,2.26921e-05
0.0196875,2.05037e-05,2.12137e-05
0.01975,1.48149e-05,1.75963e-05
0.0198125,7.587e-06,8.60818e-06
0.019875,3.0683e-05,2.69475e-05
0.0199375,1.99455e-05,1.74774e-05
0.02,5.67883e-06,1.32131e-05
0.0200625,2.47466e-05,8.48073e-06
0.020125,-9.38755e-06,2.79591e-05
0.0201875,5.0074e-05,1.28942e-05
0.02025,8.82956e-06,1.84273e-06
0.0203125,-1.27162e-05,2.66382e-05
0.020375,2.91793e-05,1.82823e-05
0.0204375,2.23148e-05,1.50875e-06
0.0205,2.015e-05,1.08431e-05
0.0205625,-2.40542e-05,2.42024e-05
0.020625,3.90134e-05,1.28269e-05
0.0206875,1.35417e-05,6.09832e-07
0.02075,6.3619e-06,1.28678e-05
0.0208125,9.00015e-06,2.1548e-05
0.020875,3.0528e-07,1.92131e-06
0.0209375,3.3267e-05,1.66587e-05
0.021,-1.28086e-06,6.21883e-07
0.0210625,3.84391e-06,1.19049e-05
0.021125,1.87636e-05,2.10798e-05
0.0211875,2.55023e-06,-8.66395e-07
0.02125,1.05147e-05,6.11466e-06
0.0213125,1.67404e-05,1.09248e-05
0.021375,-3.75037e-06,1.67611e-05
0.0214375,8.86127e-06,-2.62461e-06
0.0215,1.95725e-05,1.38274e-05
0.0215625,-2.58909e-06,6.20295e-07
0.021625,6.38877e-06,1.59808e-05
0.0216875,1.69748e-05,3.83551e-08
0.02175,-3.13159e-06,1.4997e-05
0.0218125,6.51958e-06,-2.19683e-06
0.021875,1.72467e-05,6.52177e-06
0.0219375,-1.96396e-06,1.07058e-05
0.022,5.29375e-06,1.32453e-05
0.0220625,6.32858e-06,-1.41834e-05
0.022125,6.60703e-06,2.11941e-05
0.0221875,1.28642e-05,-9.4963e-07
0.02225,-6.48119e-06,1.2159e-05
0.0223125,4.78798e-06,-3.28499e-06
0.022375,1.55094e-05,7.06772e-06
0.0224375,-1.92112e-06,8.13838e-06
0.0225,1.16523e-05,3.46924e-06
0.0225625,-1.2018e-05,1.27905e-06
0.022625,1.5897e-05,5.54774e-06
0.0226875,1.28698e-05,1.23059e-05
0.02275,-1.02715e-05,-1.35047e-05
0.0228125,4.10133e-06,2.07442e-05
0.022875,1.08539e-05,-2.77814e-06
0.0229375,4.5045e-06,8.08698e-06
0.023,-1.83489e-06,-1.22009e-05
0.0230625,7.16154e-06,2.41539e-05
0.023125,-2.90105e-06,-3.88853e-06
0.0231875,1.00743e-05,-1.247e-06
0.02325,5.65837e-06,2.80683e-06
0.0233125,-4.36929e-06,7.06684e-06
0.023375,-1.4852e-06,1.03929e-05
0.0234375,1.60188e-05,-1.67365e-05
0.0235,2.9285e-06,1.94567e-05
0.0235625,-2.12821e-05,-3.48655e-06
0.023625,3.77239e-05,2.23427e-06
0.0236875,-2.43657e-05,3.40835e-06
0.02375,9.5099e-06,1.84385e-06
0.0238125,1.36793e-05,2.5728e-06
0.023875,-1.62594e-05,7.9007e-06
0.0239375,1.17677e-05,-1.48529e-05
0.024,1.02636e-05,2.18995e-05
0.0240625,-1.79709e-05,-5.03775e-06
0.024125,1.86934e-05,-1.68033e-06
0.0241875,-4.35325e-06,2.71186e-06
0.02425,1.32396e-06,5.34471e-06
0.0243125,3.26946e-06,3.22489e-06
0.024375,1.96369e-06,-1.60766e-06
0.0244375,5.59793e-07,-2.23243e-06
0.0245,1.46668e-06,4.75459e-06
0.0245625,3.02785e-06,1.35028e-05
0.024625,2.2222e-06,-1.58064e-05
0.0246875,-3.94263e-07,7.53165e-06
0.02475,-6.27851e-07,2.11431e-06
0.0248125,4.12407e-06,7.88374e-06
0.024875,1.04361e-05,-8.48664e-06
0.0249375,-1.80548e-05,2.8603e-06
0.025,1.04651e-05,4.70537e-06
0.0250625,1.13829e-05,1.02461e-06
0.025125,-1.08876e-05,-8.22858e-07
0.0251875,2.93061e-07,7.623e-07
0.02525,5.83764e-06,2.09014e-06
0.0253125,3.21877e-06,1.51558e-06
0.025375,-1.38387e-06,6.08575e-07
0.0254375,-1.51825e-06,7.42353e-07
0.0255,2.0451e-06,9.72114e-07
0.0255625,3.63403e-06,6.45789e-07
0.025625,9.38379e-07,7.23436e-07
0.0256875,-1.73509e-06,1.46785e-06
0.02575,-3.75183e-07,1.37643e-06
0.0258125,3.00531e-06,8.93078e-09
0.025875,3.05629e-06,-3.16093e-07
0.0259375,-9.15893e-07,1.63007e-06
0.026,-2.86119e-06,3.06081e-06
0.0260625,1.84364e-06,1.93493e-07
0.026125,9.90475e-06,-3.7463e-06
0.0261875,-1.55554e-05,-1.10263e-07
0.02625,1.68065e-05,1.25955e-05
0.0263125,-9.35353e-06,-6.88991e-06
0.026375,-1.67591e-07,-8.65333e-06
0.0264375,6.80437e-06,1.09964e-05
0.0265,2.55493e-06,7.1979e-06
0.0265625,-1.16096e-05,-1.22755e-05
0.026625,7.20096e-06,1.41862e-06
0.0266875,8.37973e-06,1.06373e-06
0.02675,-1.0339e-05,1.69337e-05
0.0268125,1.27225e-06,-2.44439e-05
0.026875,4.26651e-06,1.29992e-05
0.0269375,8.24765e-07,-9.19913e-07
0.027,-1.71928e-06,4.95394e-06
0.0270625,-5.88979e-07,-7.83956e-06
0.027125,1.53761e-06,4.1932e-06
0.0271875,1.55658e-06,-1.82659e-06
0.02725,-1.54556e-07,7.88476e-06
0.0273125,-7.16654e-07,-8.13252e-06
0.027375,3.48866e-07,9.72217e-07
0.0274375,1.04988e-06,3.45719e-06
0.0275,3.49309e-07,2.14921e-06
0.0275625,-3.08928e-07,-2.13873e-06
0.027625,6.16396e-08,-8.59593e-06
0.0276875,7.21935e-07,1.78046e-05
0.02775,6.11907e-07,-9.85764e-06
0.0278125,1.93073e-08,-2.10886e-06
0.027875,-1.36507e-07,3.44455e-06
0.0279375,2.31507e-07,2.5777e-06
0.028,6.37125e-07,-1.29552e-06
0.0280625,3.9515e-07,-2.12926e-06
0.028125,-2.95846e-07,5.53286e-07
0.0281875,-1.5571e-07,2.23948e-06
0.02825,5.1695e-07,5.30691e-07
0.0283125,5.56413e-07,-1.70913e-06
0.028375,-2.89324e-07,-1.08378e-06
0.0284375,-5.62398e-07,1.45721e-06
0.0285,3.13961e-07,1.89156e-06
0.0285625,8.22903e-07,-4.49634e-07
0.028625,5.692e-08,-1.90648e-06
0.0286875,-6.29412e-07,-1.44448e-07
0.02875,-2.0296e-07,2.22415e-06
0.0288125,8.65254e-07,1.49775e-06
0.028875,8.46266e-07,-1.54478e-06
0.0289375,-5.60087e-07,-2.52686e-06
0.029,-9.18018e-07,5.74865e-07
0.0290625,6.35436e-07,4.8319e-06
0.029125,1.34586e-06,6.16702e-06
0.0291875,-1.53114e-07,-2.68928e-05
0.02925,-1.45055e-06,2.9301e-05
0.0293125,-3.09749e-07,-7.03701e-06
0.029375,1.47646e-06,-1.25785e-05
0.0294375,9.74884e-07,1.58277e-05
0.0295,-1.34839e-06,-9.98784e-06
0.0295625,-1.69968e-06,8.10501e-07
0.029625,7.09009e-07,1.12524e-05
0.0296875,1.89926e-06,-1.64356e-05
0.02975,-1.2283e-07,8.62662e-06
0.0298125,-2.01259e-06,1.06696e-06
0.029875,-2.18661e-07,-2.19908e-06
0.0299375,2.19923e-06,-1.01802e-06
0.03,1.0164e-06,6.76559e-07
0.0300625,-2.23379e-06,8.8575e-07
0.030125,-2.08034e-06,1.82615e-08
0.0301875,1.70352e-06,-6.47305e-07
0.03025,3.25681e-06,-4.70025e-07
0.0303125,-1.0568e-06,7.05298e-08
0.030375,-4.8746e-06,5.10669e-07
0.0304375,9.89001e-08,4.93035e-07
0.0305,1.0941e-05,-1.73519e-07
0.0305625,-1.45275e-05,-8.55268e-07
0.030625,9.10444e-06,-4.03703e-07
0.0306875,-1.37682e-06,8.91526e-07
0.03075,-4.28562e-06,1.13669e-06
0.0308125,5.77196e-07,-1.03247e-06
0.030875,4.95425e-06,-2.6875e-06
0.0309375,5.87108e-06,8.31857e-07
0.031,-2.23688e-05,9.16798e-06
0.0310625,1.27296e-05,-1.59274e-05
0.031125,1.41141e-05,1.0396e-05
0.0311875,-2.0077e-05,1.95614e-07
0.03125,8.97007e-06,-5.2928e-06
0.0313125,-1.4867e-05,1.01487e-07
0.031375,2.4398e-05,1.03327e-05
0.0314375,-6.52537e-06,-1.57882e-05
0.0315,-1.64132e-05,9.48004e-06
0.0315625,7.1664e-06,8.25025e-07
0.031625,1.13063e-05,-3.20146e-06
0.0316875,-1.20905e-05,-1.16527e-06
0.03175,1.6106e-05,1.70629e-06
0.0318125,-2.47899e-05,1.37193e-06
0.031875,3.81088e-07,-8.79519e-07
0.0319375,3.5589e-05,-1.60629e-06
0.032,-2.07639e-05,7.86301e-08
0.0320625,-2.53376e-05,1.46731e-06
0.032125,2.87041e-05,6.23553e-07
0.0321875,3.16905e-06,-1.09718e-06
0.03225,-1.09271e-05,-1.2098e-06
0.0323125,-3.34256e-07,4.76604e-07
0.032375,-6.52292e-06,1.48565e-06
0.0324375,1.09942e-05,4.92862e-07
0.0325,7.52763e-06,-1.72721e-06
0.0325625,-1.51537e-05,-2.23251e-06
0.032625,-7.64932e-06,1.84735e-06
0.0326875,2.23486e-05,8.60022e-06
0.03275,-1.32421e-05,-1.69549e-05
0.0328125,1.20403e-05,1.50923e-05
0.032875,-2.59369e-05,-1.4978e-05
0.0329375,2.51743e-05,1.7988e-05
0.033,-8.66326e-06,-9.20712e-06
0.0330625,2.65638e-06,-9.89911e-06
0.033125,-1.15092e-05,1.37983e-05
0.0331875,2.06517e-05,6.23361e-06
0.03325,-2.60977e-05,-2.38628e-05
0.0333125,2.13776e-05,1.72132e-05
0.033375,-2.5955e-06,-1.27284e-06
0.0334375,-1.589e-05,6.61349e-07
0.0335,1.95626e-05,-9.79387e-06
0.0335625,-2.27603e-05,7.32731e-06
0.033625,2.99478e-05,1.75066e-06
0.0336875,-2.05482e-05,5.13866e-06
0.03375,-2.43772e-06,-2.02898e-05
0.0338125,1.21766e-06,1.19915e-05
0.033875,1.62814e-05,1.30713e-05
0.0339375,-1.07797e-06,-1.39301e-05
0.034,-3.60471e-05,-1.10303e-05
0.0340625,3.13534e-05,1.64336e-05
0.034125,8.87469e-06,9.10675e-06
0.0341875,-1.61996e-05,-2.42071e-05
0.03425,-1.32832e-05,1.26672e-05
0.0343125,1.6139e-05,-8.87629e-06
0.034375,1.16805e-05,2.14701e-05
0.0344375,-1.74152e-05,-1.99599e-05
0.0345,-4.14438e-06,8.90903e-07
0.0345625,8.77429e-06,2.70093e-06
0.034625,8.6574e-07,1.15836e-05
0.0346875,4.00571e-06,-1.6164e-05
0.03475,-1.29535e-05,6.51147e-06
0.0348125,2.91036e-06,-1.83663e-06
0.034875,3.06193e-06,-5.2146e-08
0.0349375,1.05699e-05,9.45153e-06
0.035,-1.4381e-05,-1.61703e-05
0.0350625,-9.04226e-06,8.92202e-06
0.035125,2.60039e-05,5.8072e-07
0.0351875,-1.30324e-05,-2.06011e-06
0.03525,-7.18556e-06,1.25739e-07
0.0353125,8.82926e-06,8.79736e-07
0.035375,1.93918e-06,-1.38806e-06
0.0354375,-1.16444e-05,-1.65274e-06
0.0355,9.05842e-06,2.94231e-06
0.0355625,5.89964e-06,8.27127e-06
0.035625,-1.63024e-05,-2.06286e-05
0.0356875,2.82599e-06,9.6386e-06
0.03575,1.39441e-05,1.28554e-05
0.0358125,-4.63791e-06,-1.13486e-05
0.035875,-1.27492e-05,-9.47542e-06
0.0359375,-8.2186e-07,1.31983e-05
0.036,2.65405e-05,1.06257e-06
0.0360625,-1.97594e-05,-5.35619e-06
0.036125,-9.56617e-06,-2.64065e-06
0.0361875,1.4118e-05,2.52706e-06
0.03625,6.27486e-06,2.80857e-06
0.0363125,-1.48942e-05,-9.24238e-07
0.036375,3.21657e-06,-2.78089e-06
0.0364375,6.33997e-06,-5.44128e-07
0.0365,-8.89834e-06,2.3628e-06
0.0365625,1.07002e-05,1.50623e-06
0.036625,-1.05878e-05,-2.22222e-06
0.0366875,4.95692e-06,-3.4301e-06
0.03675,2.96412e-06,1.49913e-06
0.0368125,-1.60219e-05,9.76451e-06
0.036875,2.97927e-05,-1.65699e-05
0.0369375,-2.99525e-05,9.76804e-06
0.037,9.63812e-06,1.23451e-06
0.0370625,1.28775e-05,-4.24143e-06
0.037125,-2.05642e-05,-2.67062e-06
0.0371875,9.05105e-06,3.48733e-06
0.03725,1.16179e-05,9.10438e-06
0.0373125,-2.01634e-05,-1.99551e-05
0.037375,6.09266e-06,9.29664e-06
0.0374375,9.32067e-06,9.82062e-06
0.0375,-7.79195e-06,-1.73405e-05
0.0375625,1.63464e-06,1.57116e-05
0.037625,-6.55116e-06,-1.64759e-05
0.0376875,7.1988e-06,9.76069e-06
0.03775,4.25265e-06,8.01056e-06
0.0378125,-1.06393e-05,-1.91426e-05
0.037875,3.41917e-06,1.58658e-05
0.0379375,-2.71696e-06,-1.4173e-05
0.038,8.17274e-06,1.173e-05
0.0380625,-3.57646e-06,6.65594e-06
0.038125,4.6991e-07,-2.40376e-05
0.0381875,-2.18696e-05,1.08978e-05
0.03825,4.0798e-05,1.46505e-05
0.0383125,-2.11485e-05,-1.8124e-05
0.038375,-1.60202e-05,4.7642e-06
0.0384375,2.39844e-05,-8.82549e-07
0.0385,-3.77012e-06,1.20363e-06
0.0385625,-1.22129e-05,8.71413e-06
0.038625,7.88695e-06,-1.75007e-05
0.0386875,6.30103e-06,9.4757e-06
0.03875,-1.7232e-05,2.00335e-06
0.0388125,1.72119e-05,-2.7323e-06
0.038875,-1.9492e-05,-1.90868e-06
0.0389375,3.14292e-05,9.81521e-07
0.039,-3.27171e-05,1.28254e-06
0.0390625,5.72471e-06,-5.43962e-07
0.039125,1.7646e-05,-1.00097e-06
0.0391875,-7.65181e-06,2.96622e-07
0.03925,-1.27024e-05,7.4461e-07
0.0393125,9.30759e-06,-4.14595e-07
0.039375,7.25995e-06,-9.58558e-07
0.0394375,-1.74813e-05,3.93337e-07
0.0395,1.94378e-05,1.12696e-06
0.0395625,-9.86343e-06,-9.05039e-07
0.039625,-1.28357e-05,-2.3418e-06
0.0396875,1.56193e-05,1.18676e-06
0.03975,1.71555e-05,8.47664e-06
0.0398125,-4.20199e-05,-1.76032e-05
0.039875,1.82903e-05,1.10736e-05
0.0399375,1.67564e-05,8.08509e-06
0.04,-1.37481e-05,-1.99793e-05
0.0400625,-1.24763e-05,1.66064e-05
0.040125,1.52766e-05,-1.16902e-05
0.0401875,8.09225e-06,1.47974e-05
0.04025,-2.85918e-05,-1.92557e-05
0.0403125,3.19878e-05,1.53814e-05
0.040375,-2.48436e-05,-5.67191e-06
0.0404375,9.13011e-06,-6.69765e-07
0.0405,9.7556e-06,-5.12324e-06
0.0405625,-2.07125e-05,1.65471e-05
0.040625,1.11151e-05,-2.01905e-05
0.0406875,1.1235e-05,8.06052e-06
0.04075,-2.2283e-05,8.98859e-06
0.0408125,6.4277e-06,-1.79581e-05
0.040875,1.1757e-05,1.70744e-05
0.0409375,-8.21587e-06,-1.35892e-05
0.041,-1.87453e-06,8.34582e-06
0.0410625,-6.44204e-06,-2.39488e-06
0.041125,1.2938e-05,-3.79221e-06
0.0411875,5.26808e-06,8.04369e-06
0.04125,-2.45308e-05,-7.71505e-06
0.0413125,1.14148e-05,-4.00519e-06
0.041375,1.42475e-05,1.84709e-05
0.0414375,-1.88194e-05,-1.99993e-05
0.0415,6.69652e-06,1.15155e-05
0.0415625,4.32919e-06,-1.26002e-05
0.041625,-2.27724e-05,2.06031e-05
0.0416875,4.4432e-05,-1.23068e-05
0.04175,-4.41641e-05,-1.26782e-05
0.0418125,1.51304e-05,2.20582e-05
0.041875,1.17192e-05,-5.70874e-06
0.0419375,-1.90598e-05,-1.11169e-05
0.042,1.6372e-05,8.2726e-06
0.0420625,-8.7259e-06,5.32737e-07
0.042125,-7.44728e-06,-6.92085e-07
0.0421875,1.90716e-05,-5.52522e-07
0.04225,-1.63835e-05,-2.21831e-06
0.0423125,1.2503e-05,-6.40754e-07
0.042375,-1.76336e-05,9.10654e-06
0.0424375,1.22483e-05,-8.96553e-06
0.0425,9.55809e-06,-5.3222e-06
0.0425625,-2.25927e-05,1.7879e-05
0.042625,9.16698e-06,-1.96739e-05
0.0426875,1.16181e-05,1.47326e-05
0.04275,-1.86259e-05,-6.25604e-06
0.0428125,9.12977e-06,-6.17703e-06
0.042875,6.16305e-06,1.10819e-05
0.0429375,-2.40394e-05,-2.85366e-06
0.043,4.01132e-05,-5.33452e-06
0.0430625,-4.88409e-05,9.93854e-07
0.043125,4.18972e-05,3.78302e-06
0.0431875,-2.32748e-05,-6.48271e-07
0.04325,3.94435e-06,-3.00621e-06
0.0433125,6.78274e-06,4.23029e-06
0.043375,-1.48092e-05,-1.45609e-05
0.0434375,2.50781e-05,2.20374e-05
0.0435,-3.19965e-05,-8.63853e-06
0.0435625,2.62223e-05,-7.63403e-06
0.043625,-9.15526e-06,-4.02589e-06
0.0436875,-1.13667e-05,2.42648e-05
0.04375,2.00424e-05,-1.86091e-05
0.0438125,-9.63243e-06,-1.19793e-06
0.043875,-1.04555e-05,-6.57255e-07
0.0439375,1.82911e-05,1.35095e-05
